uid,sid,value
5552,19,1
5552,37,1
5552,48,1
5552,67,1
5552,80,1
5552,127,1
5552,128,1
5552,152,1
5552,162,1
5552,168,1
5552,179,1
5552,200,1
5552,215,1
5552,245,1
5552,256,1
5552,286,1
5552,343,1
5552,417,1
5552,443,1
5552,531,1
5552,553,1
5552,562,1
5552,564,1
5552,597,1
5552,743,1
5552,880,1
5552,946,1
5552,1201,1
5552,1775,1
5743,34,1
5743,64,1
5743,148,1
5743,236,1
5743,291,1
5743,318,1
5743,338,1
5743,692,1
5491,5,1
5491,40,1
5491,137,0
5491,190,1
5698,264,1
5698,343,0
5698,633,1
5822,4,1
5822,5,1
5822,11,1
5822,19,1
5822,20,1
5822,60,1
5822,86,1
5822,104,1
5822,128,1
5822,141,1
5822,142,1
5822,167,1
5822,168,1
5822,177,1
5822,179,1
5822,234,1
5822,342,1
5822,360,1
5822,439,1
5822,564,1
5822,698,1
5822,704,1
5822,743,1
5822,792,1
5822,1592,1
5822,2089,1
5822,2123,0
5822,2176,1
5822,2304,1
5452,80,1
5452,126,0
5452,182,1
5452,522,1
5452,642,0
5452,888,1
5452,968,0
5452,1065,1
5452,1222,1
5452,1559,1
5452,1723,1
5452,2502,1
5589,22,1
5589,37,1
5589,80,1
5589,178,1
5589,331,1
5589,515,1
5589,1062,1
5589,2675,1
5428,5,1
5575,4,1
5575,10,1
5575,38,0
5575,232,0
5575,524,0
5575,1064,0
5758,30,1
5758,32,1
5758,37,1
5758,80,1
5758,102,1
5758,561,1
5859,467,1
5859,598,1
5859,1287,0
5859,1871,0
5859,1945,0
5871,540,1
5871,1233,1
5436,126,1
5893,1,1
5893,8,1
5893,76,1
5893,209,1
5402,8,1
5402,14,1
5402,19,1
5402,38,1
5402,303,1
5402,430,1
5402,1141,1
5922,3,1
5922,31,1
5922,88,1
5922,467,1
5922,775,1
5669,9,1
5669,28,1
5669,89,1
5669,137,0
5744,80,1
5757,488,0
5757,1344,1
5757,1630,1
5877,64,1
5877,2147,0
5376,6,1
5376,291,1
5569,398,1
5569,417,1
5569,562,1
5569,737,1
5569,1582,1
5508,1988,1
5508,2302,0
5629,5,1
5629,8,1
5629,113,1
5629,370,1
5629,622,1
5629,844,1
5629,1932,1
5629,2656,1
5460,24,0
5813,45,1
5813,1118,1
5813,1162,1
5813,1331,1
5813,1352,1
5813,1708,1
5813,1856,1
5813,1895,1
5813,2052,0
5615,359,1
5615,467,1
5545,32,1
5545,34,1
5545,49,1
5545,64,1
5545,67,0
5545,117,1
5545,178,0
5545,186,1
5545,195,1
5545,208,0
5545,227,1
5545,244,1
5545,250,0
5545,264,1
5545,314,1
5545,353,1
5545,414,0
5545,597,1
5545,912,0
5545,1092,0
5733,4,0
5733,14,1
5733,33,1
5733,65,1
5733,182,1
5733,200,0
5733,292,1
5733,490,0
5733,1575,1
5468,87,1
5468,455,0
5772,690,1
5437,9,1
5414,565,0
5414,568,0
5414,682,1
5414,760,0
5414,1939,0
5414,2018,1
5778,12,1
5778,46,1
5778,315,1
5778,356,1
5778,606,1
5778,741,1
5778,807,0
5369,156,1
5369,236,1
5369,1152,1
5467,31,1
5467,32,1
5467,54,1
5467,114,1
5467,178,1
5467,448,1
5467,677,1
5467,758,1
5467,874,1
5467,890,1
5467,1123,1
5467,1795,1
5582,80,0
5582,227,1
5657,11,1
5657,595,1
5657,877,1
5829,1,0
5829,8,1
5829,10,1
5829,15,0
5829,21,1
5829,22,1
5829,38,1
5829,66,0
5829,76,0
5829,79,1
5829,80,0
5829,97,1
5829,163,1
5829,168,1
5829,185,0
5829,197,0
5829,247,1
5829,259,0
5829,277,0
5829,314,1
5829,350,0
5829,373,0
5829,406,1
5829,433,0
5829,462,0
5829,476,0
5829,592,1
5829,702,1
5829,970,0
5829,1047,0
5829,1572,1
5471,1114,0
5391,89,1
5391,114,0
5391,126,1
5391,244,1
5391,623,1
5391,2151,1
5904,22,1
5904,85,1
5904,127,1
5904,136,1
5904,208,1
5904,288,0
5904,515,1
5904,597,1
5514,1680,1
5419,23,1
5419,33,1
5419,55,1
5419,67,1
5419,74,1
5419,102,1
5419,130,1
5419,148,1
5419,291,1
5419,306,1
5419,327,1
5419,340,1
5419,379,1
5419,646,1
5419,1056,1
5620,242,1
5620,1340,1
5620,1972,1
5620,2474,1
5620,2475,1
5703,707,1
5703,1414,1
5703,1646,1
5690,87,0
5690,148,1
5690,322,0
5690,323,1
5690,349,0
5690,785,0
5365,561,1
5802,10,1
5802,638,1
5362,584,1
5362,734,0
5749,88,1
5695,32,0
5695,55,1
5695,64,1
5695,80,0
5695,168,1
5695,215,1
5695,250,1
5695,314,1
5695,500,0
5695,531,1
5695,1062,1
5705,4,1
5705,143,1
5705,179,1
5705,200,1
5677,319,0
5792,0,1
5792,22,1
5507,792,1
5602,0,1
5602,10,1
5602,22,1
5602,41,1
5602,194,1
5602,266,1
5602,273,1
5602,367,1
5602,412,1
5602,597,1
5602,1051,1
5602,1877,1
5570,18,1
5570,988,1
5897,290,1
5897,292,0
5897,355,0
5897,398,0
5897,480,1
5897,798,1
5897,1732,1
5897,2123,0
5897,2145,1
5704,197,0
5704,467,1
5486,22,1
5486,55,1
5486,198,0
5486,398,1
5486,800,0
5486,890,0
5486,1165,0
5486,1170,0
5486,1187,1
5486,1231,0
5486,2328,1
5498,5,1
5498,18,1
5498,19,1
5498,28,1
5498,67,1
5498,69,0
5498,72,1
5498,88,1
5498,95,1
5498,119,1
5498,126,0
5498,156,1
5498,186,1
5498,244,1
5498,338,1
5498,478,0
5498,622,0
5498,654,1
5498,982,0
5498,988,1
5498,1040,1
5498,1274,0
5498,1388,0
5498,1483,1
5450,0,1
5450,37,1
5593,358,0
5593,859,0
5593,1950,0
5812,228,1
5812,286,1
5812,722,1
5812,985,1
5812,1000,1
5812,1429,1
5812,1735,1
5812,1894,1
5812,1916,1
5812,1984,1
5812,2060,1
5812,2201,1
5812,2244,1
5812,2305,1
5370,1062,0
5794,8,1
5794,88,1
5794,113,1
5794,322,1
5794,323,1
5794,352,1
5794,475,1
5794,488,1
5794,640,1
5794,785,1
5794,844,1
5794,869,1
5794,1057,1
5794,1619,1
5794,2017,1
5794,2138,1
5357,256,1
5357,500,1
5556,5,1
5556,11,1
5556,24,1
5556,467,1
5730,0,1
5730,12,1
5730,19,1
5730,22,0
5730,32,1
5730,34,1
5730,208,1
5730,531,0
5730,1428,1
5642,597,0
5464,632,1
5421,30,1
5421,130,1
5421,327,1
5421,379,0
5421,561,0
5421,920,1
5421,1056,1
5702,0,1
5702,4,0
5702,5,1
5702,8,1
5702,10,1
5702,12,0
5702,13,1
5702,15,0
5702,18,1
5702,21,1
5702,22,0
5702,24,1
5702,26,1
5702,32,1
5702,34,1
5702,54,1
5702,55,1
5702,65,0
5702,76,1
5702,79,0
5702,80,1
5702,90,1
5702,97,1
5702,101,0
5702,114,0
5702,127,1
5702,138,0
5702,141,1
5702,150,0
5702,154,0
5702,168,1
5702,180,1
5702,188,0
5702,198,0
5702,211,0
5702,214,0
5702,250,1
5702,261,1
5702,276,1
5702,279,1
5702,281,1
5702,285,1
5702,300,0
5702,318,1
5702,341,1
5702,392,0
5702,403,0
5702,437,0
5702,467,0
5702,476,1
5702,481,1
5702,486,1
5702,511,1
5702,526,1
5702,531,0
5702,559,0
5702,582,0
5702,597,1
5702,633,0
5702,758,1
5702,775,0
5702,786,0
5702,788,0
5702,822,1
5702,866,0
5702,874,0
5702,880,0
5702,890,1
5702,946,0
5702,983,0
5702,1012,0
5702,1044,0
5702,1045,1
5702,1155,0
5702,1187,1
5702,1206,1
5702,1345,0
5702,1350,0
5702,1352,1
5702,1358,0
5702,1377,0
5702,1382,1
5702,1391,1
5702,1405,0
5702,1475,0
5702,1528,0
5702,1679,0
5702,1708,0
5702,1742,1
5702,1782,0
5702,2160,1
5702,2225,0
5702,2233,0
5702,2356,0
5489,417,1
5732,1358,1
5920,5,1
5920,67,1
5920,208,0
5920,250,1
5920,467,0
5920,595,1
5920,2721,1
5673,1,1
5673,8,1
5673,15,1
5673,38,1
5673,45,0
5673,79,1
5673,119,1
5416,67,1
5416,126,1
5422,12,1
5422,341,0
5773,80,0
5616,264,0
5616,457,0
5616,467,0
5399,900,1
5737,3,1
5737,595,1
5603,152,1
5938,103,1
5938,178,1
5925,379,0
5927,132,1
5927,264,1
5927,443,1
5927,465,0
5927,1807,1
5641,3,1
5641,31,1
5896,4,1
5896,60,1
5896,87,1
5896,119,1
5896,128,1
5896,151,1
5896,237,1
5896,245,1
5896,318,1
5896,322,1
5896,323,1
5896,338,1
5896,343,0
5896,367,1
5896,404,1
5896,654,1
5896,687,1
5896,785,0
5896,876,0
5896,982,1
5896,1241,1
5896,1324,1
5896,1339,1
5896,1576,1
5834,775,1
5347,8,1
5347,182,1
5347,270,1
5347,462,1
5347,815,1
5347,2018,1
5909,1,1
5909,3,1
5909,10,1
5909,37,1
5909,138,0
5909,154,0
5909,197,1
5909,209,1
5909,259,0
5909,314,1
5564,20,1
5564,38,1
5564,166,1
5564,182,1
5564,220,1
5564,683,1
5564,939,1
5564,1228,1
5797,77,1
5797,108,0
5797,279,1
5797,343,0
5797,883,1
5797,1643,1
5797,2137,1
5459,5,1
5459,24,0
5459,31,1
5459,54,1
5459,93,1
5459,126,0
5459,127,1
5459,143,0
5459,176,1
5459,200,0
5459,279,1
5459,280,1
5459,467,0
5459,486,1
5459,574,0
5459,597,0
5580,157,1
5580,664,1
5580,711,1
5614,0,1
5614,18,1
5614,64,1
5614,83,1
5614,87,1
5614,208,1
5614,211,1
5614,250,1
5614,290,1
5614,346,1
5614,351,1
5614,675,1
5614,741,1
5614,800,1
5614,944,1
5614,1266,1
5614,1592,1
5614,1875,1
5614,1895,1
5614,2061,1
5614,2619,1
5870,189,1
5870,315,1
5870,553,0
5870,1066,0
5824,12,1
5824,26,1
5667,19,0
5667,361,1
5667,858,1
5759,5,1
5759,9,1
5759,24,1
5759,81,1
5759,126,1
5759,129,1
5759,139,1
5759,165,1
5759,185,1
5759,206,1
5759,217,1
5759,247,1
5759,259,1
5759,350,1
5759,366,1
5759,393,1
5759,397,1
5759,448,1
5759,462,1
5759,464,1
5759,465,0
5759,520,1
5759,535,1
5759,542,0
5759,550,1
5759,586,1
5759,643,1
5759,648,1
5759,663,1
5759,671,1
5759,677,1
5759,693,1
5759,702,1
5759,737,0
5759,743,1
5759,764,1
5759,784,1
5759,786,0
5759,790,1
5759,827,1
5759,900,1
5759,918,1
5759,922,0
5759,952,1
5759,970,1
5759,1131,1
5759,1181,1
5759,1262,1
5759,1384,1
5759,1541,1
5759,1572,1
5759,1655,1
5759,1756,1
5759,1833,1
5759,2068,1
5759,2092,1
5759,2434,0
5454,0,1
5454,21,1
5454,22,0
5454,64,1
5454,127,1
5454,208,0
5454,215,1
5454,308,1
5454,404,1
5454,553,0
5584,406,0
5584,784,0
5461,4,1
5353,775,1
5379,148,1
5605,168,1
5494,331,1
5911,16,1
5911,57,1
5911,67,1
5911,106,1
5911,110,0
5911,168,0
5911,199,1
5911,212,1
5911,227,1
5911,250,1
5911,283,1
5911,384,1
5911,391,1
5911,394,1
5911,432,1
5911,457,1
5911,749,1
5911,904,1
5911,983,1
5911,986,0
5911,1174,0
5911,1307,0
5911,1430,1
5911,1458,0
5911,1536,1
5911,1562,1
5911,1968,0
5723,5,1
5723,40,1
5723,67,1
5723,244,1
5681,9,1
5681,31,1
5481,58,1
5481,682,0
5901,10,1
5901,32,1
5901,34,1
5901,38,1
5901,79,1
5901,351,1
5890,331,1
5890,463,1
5403,23,1
5403,34,1
5403,37,1
5403,148,1
5403,168,1
5403,234,1
5403,417,1
5403,515,1
5403,767,1
5403,894,1
5403,1501,1
5403,1677,1
5857,4,1
5857,47,1
5857,118,1
5857,170,0
5745,311,1
5745,495,1
5745,1091,1
5373,21,1
5373,64,1
5373,75,1
5373,228,1
5373,916,1
5373,2021,1
5939,1602,1
5741,4,1
5475,64,1
5475,67,1
5475,80,1
5475,130,0
5475,178,1
5475,561,1
5475,874,1
5475,875,0
5475,976,1
5475,1236,1
5475,1590,1
5475,1632,0
5474,4,1
5599,1005,1
5676,404,1
5676,1610,1
5396,17,1
5396,40,1
5396,164,1
5396,214,0
5396,393,1
5774,0,1
5774,30,1
5774,41,1
5774,102,1
5774,161,1
5774,402,1
5774,428,1
5774,561,1
5774,611,1
5774,1308,1
5882,5,1
5882,156,1
5882,244,1
5882,483,1
5449,144,1
5449,291,1
5449,301,1
5449,416,0
5449,417,1
5484,5,1
5484,23,1
5484,340,1
5484,641,1
5713,433,1
5543,311,1
5451,244,1
5708,55,1
5708,134,1
5708,168,1
5708,198,1
5708,215,0
5708,297,1
5708,597,1
5708,1044,1
5905,130,1
5905,182,1
5905,318,1
5905,381,1
5905,1501,0
5381,162,1
5381,178,0
5381,250,1
5381,272,0
5936,23,1
5463,36,1
5463,144,0
5463,148,1
5463,158,0
5463,271,1
5463,455,1
5463,591,0
5463,654,0
5463,747,1
5725,5,1
5725,467,1
5725,641,0
5842,22,1
5842,168,1
5842,200,0
5360,22,1
5360,32,1
5360,64,1
5380,0,1
5380,22,0
5380,26,1
5380,31,1
5380,37,0
5380,40,1
5380,55,1
5380,64,1
5380,80,1
5380,127,1
5380,165,0
5380,178,0
5380,215,0
5380,251,1
5380,314,1
5380,373,1
5380,398,1
5380,562,0
5380,875,1
5380,1062,1
5380,1233,1
5380,2123,0
5380,2304,1
5380,2795,1
5541,18,1
5541,34,1
5541,67,1
5541,72,1
5541,101,1
5541,127,1
5541,472,1
5541,728,1
5541,878,1
5541,982,1
5541,1373,1
5541,1423,1
5541,1665,1
5541,1705,1
5387,2201,1
5398,1388,1
5928,355,1
5630,8,1
5630,10,1
5630,38,1
5630,79,1
5630,197,1
5630,219,1
5630,247,1
5456,494,1
5456,719,1
5456,835,1
5456,913,1
5456,1745,1
5456,2090,1
5751,5,1
5751,10,1
5751,17,1
5751,31,1
5751,172,1
5751,240,0
5751,279,1
5751,457,1
5751,467,1
5751,623,1
5751,641,1
5751,822,1
5751,1229,1
5751,1271,0
5751,1405,1
5751,1605,1
5751,1657,1
5751,2249,0
5604,9,1
5604,53,1
5604,377,1
5604,568,1
5604,1141,1
5604,2062,1
5536,57,1
5536,110,1
5536,283,1
5536,347,1
5536,394,1
5536,432,1
5536,451,1
5536,580,1
5536,736,1
5536,817,1
5536,836,1
5536,1005,1
5536,1198,1
5536,1247,1
5536,1254,1
5536,1273,1
5536,1293,1
5536,1307,1
5536,1458,0
5536,1481,1
5536,1486,0
5536,1542,1
5536,1564,1
5536,1577,1
5536,1719,1
5536,1786,1
5536,2075,1
5536,2083,1
5536,2113,1
5696,7,1
5696,90,1
5696,179,1
5696,240,1
5696,296,1
5696,376,1
5696,382,1
5696,437,1
5696,464,1
5696,532,1
5696,648,1
5696,675,1
5696,764,1
5696,765,1
5696,794,1
5696,809,1
5696,908,1
5696,1066,1
5696,1207,1
5696,1210,1
5696,1260,1
5696,1289,1
5696,1297,1
5696,1347,1
5696,1430,1
5696,1438,1
5696,1586,1
5696,1622,1
5696,1627,1
5696,1628,1
5696,1657,1
5696,1707,1
5696,1785,1
5696,1807,1
5696,1889,1
5696,1966,1
5696,2069,1
5696,2174,1
5696,2195,1
5696,2233,1
5696,2240,1
5696,2261,1
5696,2277,1
5618,34,1
5618,399,1
5618,1984,1
5653,16,1
5653,234,1
5653,283,1
5653,2084,1
5867,432,1
5867,736,1
5867,836,0
5867,1190,1
5867,1254,1
5867,1307,0
5867,1542,1
5867,1790,0
5532,123,1
5532,304,1
5532,504,1
5532,979,1
5532,1217,1
5532,1251,1
5532,1329,1
5532,2199,1
5542,1972,1
5586,124,1
5586,138,1
5586,278,1
5586,399,1
5586,417,1
5586,456,1
5586,562,1
5586,621,1
5586,1453,1
5586,2529,1
5655,234,1
5655,838,1
5655,1610,1
5746,427,1
5502,9,1
5502,40,1
5502,138,0
5502,159,1
5502,1057,1
5502,1277,0
5502,2699,0
5710,264,0
5710,426,1
5710,467,1
5840,82,1
5840,96,1
5840,102,1
5840,124,1
5840,130,1
5840,327,0
5840,399,1
5840,561,1
5840,1171,0
5840,1414,0
5840,1453,1
5442,5,1
5442,156,1
5442,172,1
5442,244,1
5442,457,1
5442,467,0
5442,584,1
5442,622,0
5442,1159,1
5442,1657,1
5442,1785,1
5442,2103,1
5600,0,1
5600,2211,1
5811,468,0
5495,14,0
5495,682,1
5495,1187,1
5495,2136,0
5495,2142,0
5625,53,1
5625,161,1
5404,475,1
5404,840,1
5439,4,1
5627,200,1
5511,244,1
5511,334,1
5511,595,1
5511,2318,1
5878,0,1
5878,37,1
5878,162,1
5878,194,1
5878,250,1
5878,256,1
5878,390,1
5878,481,1
5531,127,1
5531,398,1
5770,211,1
5770,890,1
5770,1231,0
5753,8,1
5753,10,1
5753,15,1
5753,38,1
5753,182,1
5753,220,1
5753,683,1
5769,21,1
5769,34,1
5930,80,1
5930,1453,1
5930,1697,1
5930,2059,1
5930,2541,0
5650,562,1
5529,37,1
5529,341,1
5529,559,1
5902,5,1
5902,273,1
5902,596,1
5902,756,1
5902,767,1
5902,973,0
5902,979,1
5902,1327,0
5409,4,1
5409,48,1
5409,345,1
5409,348,1
5409,387,1
5409,398,1
5409,515,1
5409,874,1
5409,1532,1
5729,5,1
5729,17,1
5729,31,1
5729,34,1
5729,37,1
5729,47,1
5729,54,1
5729,59,1
5729,64,1
5729,67,1
5729,88,0
5729,100,1
5729,106,1
5729,126,1
5729,127,1
5729,156,1
5729,162,1
5729,208,1
5729,215,1
5729,250,1
5729,256,1
5729,326,1
5729,380,1
5729,392,1
5729,492,1
5729,499,1
5729,500,1
5729,538,1
5729,563,1
5729,612,1
5729,617,1
5729,775,1
5729,890,1
5729,1020,1
5729,1044,1
5729,1123,1
5729,1155,1
5729,1187,1
5729,1382,1
5729,1679,1
5729,1789,1
5729,1995,1
5729,2160,1
5729,2195,1
5729,2253,1
5729,2337,1
5729,2496,1
5729,2640,1
5762,640,1
5597,73,1
5597,131,1
5597,173,0
5597,265,0
5597,320,0
5597,436,0
5597,891,1
5820,0,1
5820,8,1
5820,20,1
5820,22,1
5820,25,0
5820,32,1
5820,37,1
5820,39,0
5820,64,1
5820,67,1
5820,77,0
5820,79,1
5820,80,1
5820,127,1
5820,144,1
5820,178,1
5820,190,1
5820,215,1
5820,277,1
5820,314,0
5820,404,1
5820,405,1
5820,553,0
5820,597,0
5820,851,0
5820,1053,0
5820,1274,1
5820,1524,0
5868,11,1
5868,48,1
5868,109,1
5868,141,1
5868,180,1
5868,267,1
5868,292,1
5868,331,1
5868,367,1
5868,381,1
5868,443,1
5868,526,1
5868,562,0
5868,890,1
5868,934,1
5868,1094,1
5868,1123,1
5868,1187,1
5868,1474,1
5868,1521,1
5868,1672,0
5868,1773,1
5868,1936,1
5868,2234,1
5788,654,0
5788,747,1
5788,2658,1
5788,2727,1
5793,80,1
5793,178,1
5617,285,1
5617,1385,0
5519,128,1
5519,200,1
5766,59,1
5595,22,1
5595,56,1
5595,92,0
5595,106,0
5595,110,1
5595,427,0
5595,597,1
5595,763,0
5563,82,1
5835,40,1
5835,532,1
5862,568,0
5453,57,1
5453,934,1
5579,154,0
5579,318,0
5801,9,1
5801,67,1
5801,79,1
5801,244,1
5801,279,1
5801,345,1
5801,467,0
5801,595,1
5776,890,1
5683,15,1
5671,174,0
5664,0,1
5664,106,1
5664,1277,0
5610,73,1
5610,334,1
5610,539,1
5610,638,1
5610,1346,1
5610,1412,1
5610,1556,1
5847,67,1
5847,375,1
5415,76,1
5415,1152,1
5814,262,1
5814,858,1
5712,611,1
5934,584,1
5934,822,1
5934,1711,0
5583,87,1
5356,8,1
5356,15,1
5356,197,1
5356,203,1
5356,290,1
5356,375,1
5351,3,1
5351,9,1
5351,31,1
5351,52,1
5351,124,1
5351,169,1
5351,251,1
5351,254,1
5351,267,1
5351,478,1
5351,512,1
5351,877,1
5351,1160,1
5351,1291,1
5351,1435,1
5351,1508,1
5351,1771,1
5351,1920,1
5351,2171,1
5638,26,1
5638,1151,1
5619,132,1
5619,236,1
5619,483,1
5619,635,1
5619,637,1
5619,1152,1
5619,1271,1
5619,1610,1
5894,133,1
5894,184,0
5894,645,1
5894,1376,1
5553,83,0
5432,5,1
5432,79,1
5432,244,1
5432,264,1
5426,1062,1
5724,80,0
5724,250,0
5521,447,1
5914,1062,1
5752,683,1
5752,2237,1
5384,26,1
5384,55,1
5384,65,0
5384,104,1
5384,127,0
5384,178,0
5384,180,0
5384,194,1
5384,258,1
5384,309,1
5384,398,1
5384,407,1
5384,423,1
5384,443,1
5384,587,1
5384,623,1
5384,890,1
5384,1522,1
5384,1773,1
5482,45,1
5482,59,1
5482,182,1
5482,294,0
5528,22,1
5528,74,1
5528,351,1
5935,0,1
5935,4,1
5935,15,1
5935,26,1
5935,32,1
5935,102,0
5935,236,1
5935,250,1
5935,343,1
5935,1375,1
5806,4,1
5806,54,1
5806,65,1
5806,143,1
5806,200,1
5806,241,0
5639,515,1
5590,0,1
5590,3,1
5590,19,1
5590,24,1
5590,31,1
5590,64,1
5590,106,1
5590,114,0
5590,168,1
5590,319,1
5590,405,0
5590,467,1
5590,482,1
5590,597,0
5590,2036,1
5590,2385,1
5908,93,1
5908,553,0
5908,637,1
5722,3,1
5722,14,1
5722,22,1
5722,28,1
5722,53,1
5722,69,0
5722,88,1
5722,102,1
5722,126,0
5722,159,1
5722,182,1
5722,377,1
5722,379,1
5722,383,1
5722,1141,1
5662,22,1
5662,37,1
5662,80,1
5662,106,1
5662,515,1
5662,1062,1
5611,53,1
5611,560,1
5611,1741,1
5622,54,1
5434,207,0
5434,479,0
5434,617,1
5434,977,0
5434,978,0
5434,1306,0
5591,308,1
5591,670,1
5591,2461,1
5912,53,1
5912,76,1
5912,97,1
5912,440,1
5912,579,1
5912,601,1
5912,638,1
5912,692,1
5912,1030,1
5912,1384,1
5912,1529,1
5912,1669,1
5912,1676,1
5912,1697,1
5912,1767,1
5912,2490,0
5789,1532,1
5549,1603,1
5832,1062,1
5645,8,1
5645,15,1
5645,32,1
5645,37,1
5645,162,1
5645,185,1
5645,215,1
5645,247,1
5645,314,1
5645,345,1
5645,353,1
5645,433,1
5645,500,1
5645,531,1
5645,612,1
5378,11,1
5378,244,0
5378,452,1
5378,622,1
5378,743,1
5378,1000,1
5921,0,1
5921,8,1
5921,34,1
5921,38,1
5921,79,1
5921,159,1
5921,215,1
5921,247,0
5921,277,1
5921,334,1
5921,457,1
5921,467,1
5921,568,1
5921,667,0
5921,718,1
5921,737,0
5921,1010,1
5921,1023,1
5921,2018,1
5623,32,1
5623,64,1
5623,1135,1
5406,104,1
5520,1191,0
5520,1413,1
5520,1623,0
5520,2258,0
5350,67,1
5350,178,1
5350,208,1
5350,215,1
5350,300,1
5350,314,1
5350,331,1
5350,597,1
5465,467,0
5554,1030,1
5780,747,1
5803,1,1
5803,154,0
5660,27,1
5660,37,1
5660,80,1
5660,102,1
5660,378,1
5660,1191,0
5661,3,1
5661,31,1
5661,144,0
5661,215,0
5661,398,0
5661,622,1
5661,679,0
5661,1398,1
5661,2089,1
5661,2103,0
5923,10,1
5923,215,1
5923,277,1
5654,22,1
5654,144,1
5654,515,1
5654,710,1
5513,23,0
5513,301,1
5879,395,0
5581,435,1
5581,468,1
5635,254,1
5635,423,1
5635,707,1
5635,1453,1
5635,1771,1
5635,1970,1
5666,67,1
5697,132,1
5697,1465,1
5697,1597,1
5697,1662,1
5697,1866,1
5697,2315,1
5697,2440,1
5697,2646,1
5490,322,1
5490,1270,0
5760,8,0
5504,4,1
5504,65,1
5504,143,1
5504,164,1
5504,179,1
5504,207,1
5504,282,1
5926,5,1
5926,400,1
5926,2696,1
5446,190,1
5479,0,1
5479,2,1
5479,8,0
5479,10,1
5479,15,1
5479,19,1
5479,23,1
5479,32,1
5479,34,0
5479,36,1
5479,38,0
5479,55,1
5479,64,1
5479,67,0
5479,74,1
5479,76,1
5479,79,1
5479,80,1
5479,100,0
5479,102,0
5479,106,1
5479,120,1
5479,125,1
5479,127,1
5479,130,1
5479,134,0
5479,138,0
5479,141,1
5479,148,1
5479,150,0
5479,151,1
5479,152,0
5479,154,1
5479,158,1
5479,163,1
5479,168,1
5479,178,1
5479,197,1
5479,198,0
5479,205,1
5479,208,0
5479,215,0
5479,271,1
5479,291,0
5479,297,1
5479,300,1
5479,314,1
5479,322,1
5479,323,1
5479,327,1
5479,331,1
5479,334,1
5479,340,1
5479,351,0
5479,353,1
5479,361,1
5479,362,1
5479,373,1
5479,375,1
5479,378,1
5479,379,0
5479,381,1
5479,397,1
5479,476,1
5479,481,1
5479,500,0
5479,524,0
5479,531,1
5479,562,0
5479,565,0
5479,586,1
5479,587,1
5479,626,1
5479,645,1
5479,646,1
5479,654,1
5479,666,1
5479,687,1
5479,692,1
5479,702,1
5479,704,1
5479,737,0
5479,760,1
5479,762,0
5479,785,1
5479,800,1
5479,858,1
5479,890,0
5479,948,0
5479,953,0
5479,976,1
5479,1018,0
5479,1040,1
5479,1044,1
5479,1062,1
5479,1075,1
5479,1168,0
5479,1184,1
5479,1187,1
5479,1199,1
5479,1219,1
5479,1261,0
5479,1262,0
5479,1277,0
5479,1327,0
5479,1335,0
5479,1377,1
5479,1396,1
5479,1412,1
5479,1425,1
5479,1452,1
5479,1478,1
5479,1483,1
5479,1522,0
5479,1582,1
5479,1635,1
5479,1653,1
5479,1664,1
5479,1672,1
5479,1697,1
5479,1701,1
5479,1730,1
5479,1773,0
5479,1784,1
5479,1823,1
5479,1856,1
5479,1952,1
5479,2089,1
5479,2205,0
5479,2213,1
5479,2234,1
5479,2272,1
5479,2313,1
5479,2397,0
5479,2422,1
5479,2454,1
5479,2461,0
5479,2474,0
5479,2482,1
5479,2568,0
5479,2571,1
5787,8,1
5787,515,0
5790,26,1
5606,9,1
5606,24,1
5606,251,1
5606,331,1
5606,979,1
5727,14,1
5727,682,1
5727,715,1
5727,939,1
5727,1501,1
5727,1596,1
5727,1677,1
5727,1691,1
5433,266,1
5433,295,1
5433,327,0
5433,403,1
5433,1056,1
5433,2355,1
5500,101,1
5500,720,1
5734,22,1
5734,37,0
5891,53,1
5891,234,1
5891,1202,0
5480,439,1
5631,63,1
5631,645,1
5740,64,1
5740,1277,1
5565,24,1
5565,31,1
5565,53,1
5565,99,1
5565,159,1
5565,161,1
5565,261,1
5565,345,1
5565,363,1
5565,524,1
5565,532,1
5565,641,1
5565,658,0
5565,799,1
5565,826,0
5565,2434,1
5499,1,1
5499,8,1
5411,3,1
5411,67,1
5411,215,1
5411,595,1
5411,641,1
5539,116,1
5539,311,0
5539,803,0
5539,844,0
5539,1091,0
5539,2274,0
5472,234,1
5534,132,1
5534,140,1
5534,2251,1
5534,2315,1
5608,162,0
5636,127,1
5636,134,1
5885,102,1
5885,110,1
5885,119,1
5885,124,1
5885,125,1
5885,180,1
5885,187,1
5885,267,1
5885,271,1
5885,285,1
5885,291,1
5885,307,1
5885,317,1
5885,338,1
5885,371,1
5885,372,1
5885,499,1
5885,610,1
5885,621,1
5885,642,1
5885,719,1
5885,794,1
5885,900,1
5885,934,1
5885,1040,1
5885,1052,0
5885,1057,1
5885,1077,0
5885,1284,1
5885,1432,1
5885,1718,0
5885,1966,1
5899,36,0
5899,53,1
5899,361,1
5899,482,1
5899,672,1
5899,1546,0
5899,1926,0
5899,2291,1
5827,12,1
5827,443,1
5444,79,1
5444,106,1
5444,178,1
5444,428,1
5592,37,1
5707,11,1
5707,19,1
5707,64,1
5707,67,1
5707,136,1
5707,200,0
5707,361,1
5707,443,1
5707,672,1
5707,743,1
5707,770,1
5796,5,0
5796,10,1
5796,20,1
5796,28,1
5796,67,1
5796,80,1
5796,314,1
5796,331,1
