uid,sid,value
5292,75,1
5263,41,1
5263,49,1
5263,155,1
5263,158,1
5263,195,1
5263,343,1
5263,404,1
5263,585,1
5263,738,1
5239,32,1
5239,34,1
5239,93,1
5239,124,1
5239,127,1
5239,134,1
5239,144,1
5239,162,1
5239,178,1
5239,198,1
5239,215,1
5239,297,1
5239,300,1
5239,467,1
5239,531,0
5239,562,1
5239,622,1
5239,623,1
5239,879,0
5239,880,1
5239,973,1
5239,1044,1
5239,1062,1
5239,1159,1
5239,1160,1
5239,1168,1
5239,1206,1
5239,1405,1
5239,1453,1
5239,1580,1
5239,1651,1
5239,1711,1
5291,40,1
5291,103,1
4874,45,1
4874,55,1
4861,40,1
4861,102,1
4861,182,1
4861,213,1
4861,1141,1
4861,1228,1
4861,2192,1
4793,403,1
4793,467,1
5182,0,1
5182,80,1
5182,106,1
5182,208,1
5182,314,1
5182,345,1
5182,987,1
4927,37,1
4927,417,0
5136,362,1
5136,1018,1
4789,467,1
5024,93,1
5024,314,1
5024,553,0
5080,8,1
5112,1560,0
5071,17,1
4899,4,1
4899,10,0
4899,32,1
4899,64,1
4899,76,1
4899,82,1
4899,163,1
4899,260,0
4899,421,0
4899,597,0
4899,611,1
4899,2042,0
5138,22,1
4838,10,0
5317,14,1
5317,182,1
5317,365,1
5317,656,1
5194,163,1
5290,3,1
5290,5,1
5290,24,1
5290,88,1
5290,244,1
5290,457,1
5290,641,1
5244,674,1
5336,0,1
5336,23,0
5336,45,1
5336,47,1
5336,58,1
5336,63,1
5336,100,1
5336,118,1
5336,148,1
5336,186,1
5336,220,1
5336,312,1
5336,446,1
5336,492,1
5336,538,0
5336,552,0
5336,786,0
5336,799,1
5336,986,0
5336,1228,0
5336,1357,1
5336,1591,0
5336,1609,1
5336,1880,0
4971,694,1
4971,1093,0
5316,374,1
5316,1246,1
5316,1501,0
4845,5,1
4845,23,1
4845,31,0
4845,40,1
4845,75,1
4845,104,1
4845,125,1
4845,207,1
4845,292,1
4845,410,1
4845,1282,1
5282,19,1
5282,564,1
5282,800,1
5282,1333,0
5282,1385,1
5282,2424,1
4765,3,1
4765,5,1
4765,40,1
4765,47,1
4765,785,1
5327,262,1
5327,744,1
5327,935,0
4923,1807,0
5191,200,1
5191,691,1
5191,949,1
5076,141,1
5076,844,1
5076,1047,1
5076,1988,1
4993,426,1
4993,737,0
4985,76,1
5084,482,1
5164,80,1
5164,168,1
5034,11,1
5034,18,1
5034,1062,1
5034,2147,1
4913,110,1
4913,347,1
4913,736,1
4913,1254,1
4862,252,1
4862,538,1
4862,540,1
4862,591,1
4862,799,1
4862,1925,1
4862,1988,1
5245,215,1
5245,280,1
4978,8,1
4809,0,1
4809,20,1
4809,24,1
4809,67,1
4809,80,1
4809,106,1
4809,215,1
4809,308,1
4809,345,1
4809,467,1
4809,562,1
4809,711,1
4809,1877,1
5326,130,1
5326,358,0
5326,654,0
5326,747,1
5326,859,1
5326,920,1
5326,1098,1
5326,1396,1
4958,6,0
4958,400,1
4916,628,1
4916,684,1
4916,1009,1
4916,1077,1
4916,1414,1
4916,1483,1
4916,1504,1
4916,1771,1
4916,2552,1
4761,1002,1
4865,23,1
4894,11,1
4894,56,1
4894,443,1
4771,1062,1
5020,21,1
5020,22,0
5020,30,1
5020,127,0
5020,173,1
5020,323,1
5020,597,1
5020,1665,1
5146,9,1
5146,54,1
5146,80,1
5146,88,1
5146,126,0
5146,144,1
5146,351,0
5146,359,0
5146,398,1
5146,467,1
5146,1165,1
5146,1709,0
5007,80,1
4811,501,1
4811,800,0
4811,1644,1
4811,2457,0
4758,10,1
4758,277,1
4758,345,1
4758,415,1
4758,480,1
4758,544,1
4758,588,1
4758,731,0
4758,1105,1
4758,1151,1
4758,1187,1
4758,1778,1
4758,1793,1
4758,2288,0
4758,2509,1
5004,0,1
5004,6,0
5004,9,1
5004,10,1
5004,15,0
5004,22,0
5004,24,1
5004,25,1
5004,31,1
5004,34,1
5004,38,1
5004,40,0
5004,69,1
5004,79,0
5004,81,1
5004,88,1
5004,127,1
5004,134,1
5004,135,1
5004,154,1
5004,162,1
5004,163,1
5004,185,1
5004,197,0
5004,198,0
5004,208,1
5004,213,1
5004,215,1
5004,217,1
5004,251,1
5004,261,1
5004,276,1
5004,277,1
5004,319,1
5004,325,1
5004,331,1
5004,345,1
5004,350,0
5004,373,0
5004,434,1
5004,448,1
5004,465,0
5004,476,1
5004,478,0
5004,500,1
5004,562,1
5004,582,1
5004,702,1
5004,784,0
5004,786,0
5004,1012,1
5004,1062,0
5004,1168,1
5004,1236,1
5004,1262,0
5004,1385,1
5004,1443,1
5004,1521,1
5004,2147,1
4854,336,1
4854,381,1
4854,1013,1
4854,1221,1
4854,1936,1
4854,2203,1
5047,5,1
5047,64,1
5047,108,1
5047,137,0
5047,172,1
5047,318,1
5047,655,1
5047,1274,0
5047,1381,1
5047,1532,1
5047,2180,1
5047,2240,1
5047,2250,1
4995,2,0
4995,4,1
4995,58,0
4995,113,1
4995,186,1
4995,253,0
4995,522,0
4995,563,0
4995,613,0
4995,640,0
4995,720,1
4995,723,1
4995,871,1
4995,923,1
4995,1003,1
4995,1054,1
4995,2237,0
4995,2339,1
4995,2410,0
4866,9,1
4866,87,1
4866,213,1
4866,467,1
4866,540,1
4866,550,1
4866,927,0
4866,1222,1
5056,128,1
5184,0,1
5184,22,0
5184,80,1
4848,0,1
4848,21,1
4848,32,1
4848,80,1
5299,4,0
5299,65,1
5299,343,0
5079,64,1
5227,64,1
4782,29,1
4782,30,1
4782,123,1
4782,236,1
4782,304,1
4782,374,1
4782,504,1
4782,638,1
4782,669,1
4782,808,1
4782,899,1
4782,1056,0
4782,1181,1
4782,1609,1
4782,2035,1
4782,2644,1
4898,29,1
4787,10,1
4787,76,1
4787,786,1
4983,0,1
4983,5,1
4983,1405,0
5307,26,1
5307,80,1
4879,667,1
5065,664,1
5046,182,1
5046,1228,1
4776,178,1
4776,205,1
4776,646,0
4863,10,1
4863,138,0
5158,200,0
4890,5,1
4890,156,1
4890,467,1
5264,10,1
5264,38,1
5264,79,1
5264,154,1
4828,57,1
4828,168,1
5301,1062,1
4905,21,1
4905,34,1
5225,0,1
5225,3,1
5225,5,1
5225,22,1
5225,64,1
5225,67,1
5225,80,1
5225,106,1
5225,127,1
5225,168,1
5225,200,0
5225,331,1
5225,417,1
5225,597,1
5255,8,1
5255,37,0
5255,48,1
5255,138,1
5255,275,1
5255,306,1
5255,326,1
5255,360,1
5255,367,0
5255,480,1
5255,481,1
5255,978,1
4949,24,1
4949,40,1
4949,114,0
4949,322,0
5166,187,0
5166,244,1
5166,267,1
5166,285,1
5166,437,0
5166,494,1
5166,583,1
5166,670,1
5166,1284,1
5166,1414,1
5166,1473,1
5166,1967,1
5330,597,1
5273,1,0
5051,14,1
5051,28,1
5051,40,1
5051,220,1
5051,1065,1
5051,1668,1
5051,2300,1
5286,151,1
4767,467,0
4812,3,1
4812,67,1
4812,467,1
4812,595,1
5083,4,1
5083,64,0
5083,80,0
5083,128,0
5083,143,1
5083,164,1
5083,178,1
5083,227,1
5083,250,1
5083,351,1
5083,417,0
5083,479,0
5083,765,0
5083,919,1
5083,987,1
5083,1339,0
5083,1707,0
5083,1748,1
5035,658,0
5066,20,1
5066,253,1
5066,587,1
5066,600,1
5066,1187,1
5066,1385,1
5066,1709,1
5066,2600,1
5106,5,0
5106,24,0
5106,35,1
5106,40,1
5106,82,1
5106,126,1
5106,254,1
5106,1771,1
5325,80,1
5325,168,0
5325,215,1
5325,481,1
5325,858,1
4942,345,0
4847,11,1
4847,34,1
4847,83,0
4847,168,0
4847,227,1
4847,310,1
5341,55,1
5341,101,1
5341,188,0
5341,292,1
5341,1170,0
5319,127,1
5197,100,1
5197,1229,1
5098,23,1
5098,80,1
5098,148,0
5098,1592,1
4810,28,1
4810,52,1
4810,53,0
4810,54,1
4810,56,0
4810,92,1
4810,101,1
4810,296,1
4810,302,0
4810,441,1
4810,587,1
4810,590,1
4810,658,1
4810,674,1
4810,679,1
4810,805,0
4810,997,1
4810,1065,1
4810,1120,1
4810,1333,1
4810,1521,1
4810,1632,1
4826,10,1
4826,138,0
4826,226,0
4826,597,0
4779,5,1
4779,403,1
4779,457,1
4779,467,1
4779,641,1
4779,1092,1
4779,1229,1
5103,0,1
5103,22,0
5103,109,1
5103,113,1
5103,208,0
5103,225,0
5103,311,1
5103,346,1
4836,34,1
4836,1062,1
4836,2590,1
4917,14,1
4917,182,1
4917,1141,1
4917,2337,1
4917,2502,1
5304,37,0
5304,168,1
5280,537,1
5280,820,1
4918,110,1
4918,384,1
4902,389,1
5222,0,1
5222,32,0
5222,34,0
5222,67,0
5222,73,1
5222,75,1
5222,76,1
5222,79,1
5222,80,1
5222,150,1
5222,163,1
5222,187,0
5222,209,0
5222,226,1
5222,250,1
5222,318,1
5222,481,0
5222,597,0
5222,704,1
5222,718,1
5222,1062,1
5222,1064,0
5222,1524,1
5222,1528,1
5222,1789,1
4966,22,1
4966,80,1
4966,148,1
4966,164,1
4966,168,1
4966,179,1
4966,182,1
4966,200,1
4966,215,1
4966,280,1
4966,300,1
4966,318,1
4966,319,0
4966,405,1
4966,597,1
4966,939,1
4966,1064,1
4966,1094,1
4966,1187,1
4966,1249,1
4849,182,1
4849,1141,1
4849,1228,1
4849,1332,0
4904,365,1
5173,0,1
5173,4,1
5173,9,1
5173,22,0
5173,37,0
5173,55,0
5173,64,1
5173,67,1
5173,74,0
5173,80,0
5173,106,1
5173,127,1
5173,129,1
5173,134,1
5173,168,0
5173,178,1
5173,215,0
5173,227,1
5173,297,1
5173,300,1
5173,314,1
5173,331,1
5173,351,1
5173,483,1
5173,500,0
5173,531,0
5173,595,0
5173,600,1
5173,627,1
5173,800,0
5173,874,0
5173,875,1
5173,880,1
5173,929,1
5173,944,0
5173,946,0
5173,953,1
5173,976,1
5173,1012,1
5173,1044,0
5173,1062,0
5173,1127,0
5173,1151,1
5173,1199,0
5173,1236,1
5173,1327,1
5173,1377,1
5173,1443,1
5173,1522,0
5173,1582,0
5173,1590,1
5173,1635,1
5173,1713,1
5173,1778,1
5173,1782,1
5173,1828,1
5173,2125,1
5173,2349,1
5295,30,1
5295,130,1
5295,159,1
5295,161,1
5295,561,0
5295,1098,0
5235,1622,1
5205,455,1
4967,244,1
4967,1961,1
5095,48,1
5095,260,0
5095,443,1
5095,790,1
5002,48,1
5002,57,1
5002,110,1
5002,1005,1
5002,1273,1
5002,1564,1
5223,123,1
5223,1251,1
4973,0,1
4973,10,1
4973,34,1
4973,37,0
4973,64,1
4973,67,1
4973,80,1
4973,127,1
4973,132,1
4973,144,1
4973,150,1
4973,168,1
4973,178,1
4973,215,1
4973,256,1
4973,257,1
4973,314,1
4973,331,1
4973,345,1
4973,399,0
4973,405,0
4973,476,1
4973,562,1
4973,587,1
4973,874,0
4973,976,0
4973,1236,0
4973,1335,0
4973,1350,0
4973,1377,1
4973,1697,0
4973,2700,1
5342,549,1
4901,302,1
4901,1585,1
4908,258,1
4908,564,1
4908,1187,1
5170,247,1
5074,583,1
5277,1091,0
5252,73,1
5252,131,1
5252,141,1
5252,237,1
5252,255,1
5252,279,1
5252,664,1
5252,704,1
5252,767,1
5252,1278,1
5086,2298,1
4759,467,1
5308,61,1
5308,122,1
5308,144,0
5308,225,1
5308,357,1
5308,405,1
4804,31,0
5124,307,1
5124,1075,0
5032,22,0
5032,32,1
5032,37,1
5032,65,1
5032,77,1
5032,86,1
5032,113,1
5032,310,1
5032,370,1
5032,501,1
5032,557,1
5032,616,1
5032,720,1
5032,1644,1
5032,2637,1
5152,27,1
5152,140,1
5152,1465,1
4969,0,1
4969,5,1
4969,22,1
4969,32,1
4969,37,1
4969,64,1
4969,67,1
4969,80,1
4969,127,1
4969,162,1
4969,178,1
4969,225,0
4969,261,1
4969,297,1
4969,300,0
4969,309,1
4969,314,1
4969,351,1
4969,373,1
4969,417,1
4969,439,1
4969,457,1
4969,467,1
4969,531,1
4969,595,1
4969,628,1
4969,821,1
4969,866,1
4969,880,1
4969,1062,1
4969,1123,1
4969,1155,1
4969,1382,1
4969,1789,1
4919,28,1
5250,56,1
5250,763,1
5250,846,1
4842,312,1
4842,431,1
4842,446,1
4842,492,1
4842,543,1
4842,607,1
4842,611,1
4842,637,1
4842,761,1
4842,792,1
4842,799,1
4842,808,1
4842,816,1
4842,830,1
4842,859,1
4842,877,1
4842,878,1
4842,894,1
4842,924,1
4842,961,1
4842,1041,1
4842,1104,1
4842,1238,1
4842,1258,1
4842,1267,1
4842,1373,1
4842,1444,1
4842,1575,1
4842,1591,1
4842,1634,1
4842,1654,1
4842,1693,1
4842,1714,1
4842,1835,1
4842,1840,1
4842,1936,1
4842,1949,1
4842,1954,1
4842,1963,1
4842,1982,1
4842,2003,1
4842,2203,1
4842,2210,1
4842,2234,1
4842,2270,1
4842,2447,1
4842,2712,0
4794,156,1
4794,244,0
4794,1159,1
4957,175,1
4957,983,1
4780,41,1
4780,130,1
4780,136,1
4780,159,1
4780,248,1
4780,408,1
4780,939,0
4780,1194,1
4856,704,1
4856,1708,1
5000,11,1
5000,14,1
5000,16,1
5000,41,1
5000,155,1
5000,182,1
5000,199,1
5000,321,1
5000,356,1
5000,402,1
5000,407,1
5000,529,1
5000,561,1
5000,683,1
5000,744,1
5000,1075,1
5000,1256,1
5000,1672,1
5128,0,1
5128,22,0
5128,32,0
5128,67,0
5128,264,1
5128,331,1
5128,348,1
5128,597,1
5128,915,1
5128,1407,0
5128,1702,1
5128,1825,1
4813,654,1
4813,687,1
4813,1483,1
4819,82,1
4921,12,0
4921,257,0
4921,281,1
4921,315,0
4921,364,0
4921,418,1
4921,438,1
4921,1240,1
5139,23,0
5139,48,1
5139,67,1
5309,1,1
5309,3,1
5309,10,1
5309,18,1
5309,38,1
5309,40,1
5309,141,1
5309,197,1
5309,247,1
5309,338,1
5309,737,0
5309,1274,1
5309,1576,1
5114,14,1
5114,182,1
5114,568,1
5334,1,1
5334,8,1
5334,10,1
5334,76,1
5334,259,1
5334,270,1
5334,1398,1
5334,1444,1
5298,2494,0
5085,14,1
5085,22,1
5085,60,1
5085,65,0
5085,80,1
5085,200,1
5085,205,1
5085,236,1
5085,263,1
5085,267,1
5085,307,1
5085,322,1
5085,332,1
5085,475,1
5085,554,1
5085,642,1
5085,670,1
5085,683,1
5085,709,1
5085,749,1
5085,781,1
5085,782,1
5085,853,1
5085,854,1
5085,915,1
5085,934,1
5085,978,1
5085,1040,1
5085,1066,0
5085,1097,1
5085,1346,0
5085,1412,1
5085,1462,1
5085,1609,1
5085,1648,1
5085,1835,1
5085,1901,1
5085,1954,1
5085,1962,1
5085,1967,1
5085,2136,0
5085,2150,1
5085,2250,1
5085,2337,1
5085,2385,1
5085,2437,1
5085,2502,1
5085,2636,1
5247,32,1
5247,144,1
5039,16,1
5039,30,1
5039,130,1
5039,438,0
4883,8,1
4883,123,1
4883,334,1
4883,1938,1
4883,2152,1
4883,2199,1
4996,774,1
5064,18,0
5064,27,1
5064,318,1
5064,982,0
5064,1186,0
5064,1401,1
5064,1557,1
5064,1560,0
5064,1675,0
5064,1895,0
5064,2049,1
5064,2258,1
5064,2458,1
5064,2542,0
5064,2581,0
5064,2658,1
5069,0,1
5069,80,1
5069,786,1
5011,25,1
4933,8,1
4933,76,1
4933,375,1
4933,561,1
5044,56,1
5044,177,1
5044,360,1
5324,398,1
5172,215,0
5172,571,0
5260,22,1
5260,80,1
5260,168,1
5188,121,1
5043,5,1
5043,35,1
5043,40,1
5043,88,1
5043,282,1
5043,707,1
5043,804,1
5043,1761,1
5043,1851,1
5043,2372,1
4857,22,0
4857,37,0
4857,55,1
4857,64,1
4857,106,1
4857,127,0
4857,144,1
4857,162,1
4857,168,0
4857,208,1
4857,211,1
4857,314,0
4857,515,0
4857,524,1
4857,582,1
4857,587,0
4857,626,1
4857,880,1
4857,946,1
4857,1127,0
4857,1151,1
4857,1165,0
4857,1187,0
4857,1236,0
4857,1524,0
4857,1635,1
4857,1672,0
4857,1687,1
4857,1697,0
4857,2118,0
4857,2125,1
4857,2722,1
5006,838,1
5072,0,1
4979,18,0
4979,1388,0
5075,10,1
5075,76,1
5075,1401,1
5075,1476,0
5075,1557,1
5075,1745,1
5075,2049,1
5075,2258,0
4911,207,1
4911,553,0
4911,711,0
4911,743,1
4911,858,1
4911,1387,0
4911,1478,1
4911,1498,1
5258,34,1
5258,67,1
5258,264,1
5258,280,1
5258,1062,1
5258,1125,1
5258,1141,1
5258,1403,1
5258,1782,1
5258,2249,1
5258,2406,1
5258,2557,1
4777,54,1
4777,2243,1
5088,296,1
5088,658,1
5088,1772,0
4802,1371,1
4893,417,0
4893,1062,1
5054,3,1
5054,172,0
5054,457,1
5054,641,1
4788,22,1
4788,37,1
4788,80,1
4788,127,1
4788,331,1
5003,10,1
5003,11,1
5003,14,1
5003,15,0
5003,20,1
5003,22,1
5003,24,1
5003,110,0
5003,115,1
5003,118,0
5003,141,1
5003,165,1
5003,168,0
5003,173,1
5003,182,1
5003,209,0
5003,247,0
5003,290,1
5003,361,1
5003,457,1
5003,461,1
5003,526,1
5003,623,0
5003,641,0
5003,882,0
5003,1141,1
5003,1443,1
5003,1529,1
5003,2158,1
5005,211,1
5018,65,1
5031,23,0
5031,87,0
5031,148,1
5031,158,1
5031,252,1
5031,291,1
5031,540,1
5031,591,1
5010,4,1
5010,65,1
5010,143,1
5010,179,1
4986,22,1
4912,8,1
5038,10,1
5038,67,1
5038,457,1
4881,182,1
4881,220,1
4881,244,1
4881,264,0
4881,270,1
4881,377,1
4881,395,1
4881,417,1
4881,467,1
4881,568,1
4881,652,0
4881,660,1
4881,828,0
4881,1010,1
4881,1062,1
4881,1152,1
4881,1299,1
4881,1433,1
4881,1465,0
4881,1711,1
4881,2013,1
4881,2227,1
4881,2237,1
4881,2439,0
4915,53,1
4963,54,1
4839,10,1
4839,64,1
4839,80,1
4839,126,0
4839,127,1
4839,129,1
4839,215,1
4839,250,1
4839,467,0
4839,702,1
4839,744,1
4839,874,1
4839,1199,0
4846,75,1
4846,1003,0
4884,265,1
4884,491,1
5042,155,1
5042,448,1
5042,518,1
5042,995,0
5042,1089,0
5097,31,1
5097,84,1
5097,117,1
5097,1065,1
5097,1358,0
5143,47,1
5143,59,1
5143,184,1
5143,1182,1
4939,244,1
5176,128,1
5176,853,1
4814,1187,0
4920,270,0
5221,1,1
4892,2394,1
5058,9,1
4817,0,1
4817,31,1
4817,61,1
4817,62,1
4817,80,1
4817,83,1
4817,122,1
4817,127,1
4817,178,1
4817,225,0
4817,515,1
5257,4,0
5257,74,1
5257,80,1
5257,347,1
5257,384,0
5257,432,1
5257,669,1
5257,1293,1
4950,20,1
4950,166,1
4757,5,1
4757,17,1
4757,29,1
4757,130,1
4757,135,1
4757,137,1
4757,359,1
4757,973,1
4757,992,1
4757,1421,1
4757,2135,1
4757,2332,1
5203,67,1
5203,667,1
4796,33,1
4796,38,1
4796,79,1
4796,82,1
4796,163,1
4796,170,1
4796,197,1
4796,220,1
4796,247,1
4796,568,1
4796,607,1
4796,663,1
4796,682,1
4796,1141,1
4796,1228,1
4796,2018,1
4982,64,1
4982,1062,1
4998,67,1
4998,80,1
4941,766,0
5343,43,1
5343,86,1
5343,526,1
5343,654,1
5343,1708,1
4955,24,1
5328,32,1
5328,143,1
5328,207,1
5328,256,1
5328,353,1
5328,481,1
5328,531,0
5328,621,1
5328,1151,1
5328,1339,1
5328,1518,0
5328,1789,1
5328,1855,1
5328,1875,1
5328,1965,1
5328,2486,0
5328,2585,1
5328,2722,1
5001,111,1
5001,762,0
5001,953,0
5001,976,1
5001,1094,1
5001,1592,1
5001,1632,1
5001,1987,0
5001,2474,0
5001,2493,0
5163,641,1
4801,4,1
4801,128,1
4801,143,1
4801,164,1
4801,179,1
4801,853,1
5284,1355,1
4937,394,1
4937,1005,1
4937,1481,1
4937,1542,1
4769,254,1
4769,1160,1
4755,1191,0
4932,35,0
4932,103,0
4932,126,1
4932,165,0
4932,211,1
4932,215,0
4932,256,1
4932,393,1
4932,415,1
4932,460,1
4932,519,1
4932,535,1
4932,553,1
4932,666,1
4932,1089,1
4932,1120,0
4932,2069,1
4932,2489,1
5312,347,1
5312,581,1
5312,817,0
4989,304,1
4989,322,0
4989,349,1
5013,182,1
5013,1228,1
4821,0,1
4821,10,1
4821,23,0
4821,106,1
4821,156,1
4821,168,1
4821,215,1
4821,345,1
4821,597,1
4821,1271,1
5338,55,1
5338,1521,1
4910,600,1
5162,3,1
5162,5,1
5162,8,1
5162,9,1
5162,10,0
5162,14,1
5162,20,1
5162,23,0
5162,24,1
5162,30,1
5162,37,1
5162,40,1
5162,46,1
5162,60,0
5162,61,1
5162,62,1
5162,64,1
5162,76,1
5162,77,1
5162,97,1
5162,101,1
5162,102,1
5162,109,1
5162,122,0
5162,126,1
5162,127,0
5162,128,1
5162,130,1
5162,144,1
5162,147,1
5162,148,0
5162,168,1
5162,172,1
5162,200,1
5162,221,1
5162,225,1
5162,279,0
5162,281,0
5162,286,1
5162,309,1
5162,314,1
5162,317,1
5162,326,1
5162,330,1
5162,341,1
5162,357,1
5162,364,1
5162,379,1
5162,381,1
5162,383,0
5162,393,1
5162,457,0
5162,467,0
5162,498,1
5162,500,1
5162,548,0
5162,595,0
5162,602,1
5162,633,1
5162,641,0
5162,654,1
5162,665,1
5162,667,1
5162,683,0
5162,747,1
5162,822,1
5162,838,1
5162,862,0
5162,899,1
5162,905,1
5162,973,1
5162,992,0
5162,1056,0
5162,1062,1
5162,1098,1
5162,1116,1
5162,1141,1
5162,1157,1
5162,1171,1
5162,1206,1
5162,1228,1
5162,1229,1
5162,1246,1
5162,1271,1
5162,1308,1
5162,1490,1
5162,1501,1
5162,1545,1
5162,1601,1
5162,1637,1
5162,1668,1
5162,1677,1
5162,1887,1
5162,2018,1
5162,2192,1
5162,2238,1
4897,24,1
4897,393,1
4897,467,1
5337,1246,1
5220,38,1
5220,73,1
5220,79,1
5220,97,1
5220,182,1
5220,298,1
5220,406,1
5220,528,1
5220,1010,1
5220,1049,1
5220,1141,1
5220,2428,1
5068,67,1
5068,80,1
5068,1062,1
4988,347,1
5099,41,1
5099,155,1
5099,182,1
5099,672,1
5099,1410,1
5099,1465,1
5118,8,1
5118,10,1
5118,21,1
5118,34,1
5118,80,1
5094,2431,1
5293,64,1
5293,156,1
5293,172,1
5293,244,1
5293,403,1
5293,457,1
5293,467,1
5293,483,1
5293,622,1
5293,641,1
5293,1062,1
5293,1159,1
5293,1358,1
5293,1398,1
5293,1405,1
5293,1433,1
5293,1750,1
5293,1807,1
5293,2103,1
5293,2318,1
4775,374,1
4774,34,1
4871,9,1
4871,65,1
4871,128,0
4871,200,1
4871,233,0
4871,245,1
4871,343,0
4871,1358,1
5140,203,1
5269,288,1
5269,1398,1
5269,1475,1
5269,1750,1
5060,200,1
5060,853,1
4784,643,1
4808,482,1
5183,82,1
5183,254,1
5183,628,0
5183,1412,1
4951,143,1
4951,428,1
4951,452,1
4951,526,1
4951,783,1
4951,1000,1
4951,1352,0
4951,1495,1
4951,2126,1
4951,2162,0
4951,2291,0
4951,2510,0
4951,2523,0
4945,15,1
4945,375,1
4768,37,1
4768,169,1
4768,260,1
5092,2126,1
5211,389,1
4888,18,1
4888,127,1
4888,483,1
4888,595,1
4888,880,1
4888,1062,1
4888,1355,1
4888,1528,1
4888,2228,1
5130,3,1
5130,28,1
5090,682,1
5090,2250,1
5180,5,1
5180,622,1
4959,67,1
4959,80,1
5119,10,1
5119,59,1
5119,67,1
5119,76,1
5119,77,1
5119,79,1
5119,106,1
5119,138,1
5119,194,1
5119,253,1
5119,308,1
5119,309,1
5119,318,1
5119,343,1
5119,404,1
5119,531,1
5119,597,1
5119,1123,1
5119,2474,1
5119,2653,1
4954,0,1
4954,3,1
4954,5,1
4954,64,1
4954,276,1
4954,353,0
4954,457,0
4954,531,0
4954,582,0
4954,641,1
4954,648,1
4954,905,1
4944,22,1
4944,67,0
4753,11,1
4753,19,0
4753,48,1
5144,1,0
4800,2,1
4800,21,1
4800,32,1
4800,64,1
4800,80,1
4800,127,1
4800,128,1
4800,144,1
4800,164,1
4800,198,1
4800,200,1
4800,247,1
4800,250,1
4800,373,1
4800,484,0
4800,526,1
4800,641,1
4800,672,1
4800,826,1
4800,1062,1
4800,1180,1
4800,1537,0
4800,1546,1
4800,1738,1
4800,1939,1
4800,2147,1
4800,2162,1
5045,67,1
5045,80,1
5242,4,1
5242,64,0
5242,127,1
5242,128,1
5242,208,1
5242,223,1
5242,679,1
5242,1173,1
5310,4,1
5310,186,1
5310,524,1
5310,655,1
4822,17,1
4822,27,1
4822,175,1
4822,200,1
4822,220,1
4822,341,1
4822,497,1
4822,913,1
4822,1191,1
4822,1358,1
4822,1413,1
4822,1557,1
4822,1623,1
4822,1675,1
4822,1745,1
4822,1809,1
4822,2121,1
4822,2370,0
4822,2437,1
4822,2513,1
4822,2531,1
4822,2542,1
4822,2631,0
4822,2804,1
4936,16,1
4936,19,1
4936,22,0
4936,80,1
4936,283,1
4936,736,1
4936,943,1
4936,1481,1
4936,1790,1
5027,67,1
5027,405,0
5206,595,1
4852,3,1
4852,110,1
4852,347,0
4852,1307,1
4830,57,1
4830,77,1
4830,322,1
4830,499,1
4830,1273,1
4781,1,1
4781,5,1
4781,18,1
4781,28,1
4781,106,1
4781,129,1
4781,180,1
4781,185,1
4781,207,1
4781,256,1
4781,263,1
4781,283,1
4781,297,1
4781,330,1
4781,363,1
4781,368,1
4781,378,1
4781,394,1
4781,428,1
4781,499,1
4781,504,1
4781,543,1
4781,561,1
4781,595,1
4781,612,1
4781,655,1
4781,692,1
4781,801,1
4781,817,0
4781,1022,1
4781,1045,1
4781,1060,1
4781,1217,1
4781,1247,1
4781,1331,1
4781,1441,1
4781,1589,1
4781,1717,1
4781,1770,1
4781,1862,1
4781,1925,1
4781,1987,1
4781,2096,1
4781,2472,1
5233,0,1
5233,1062,0
4803,3,1
4803,1680,1
4872,38,1
4872,76,1
4872,150,1
4872,277,1
4872,426,1
5110,9,1
5110,32,1
5110,34,0
5110,72,0
5110,109,1
5110,414,0
5110,551,1
5110,1092,1
5110,1159,1
5110,1632,0
5321,314,1
5321,398,0
5321,567,1
5321,890,1
5321,911,1
5321,1582,1
5321,1643,1
5321,1813,0
5321,2087,0
5321,2353,0
5321,2396,1
5321,2422,0
5186,65,1
4870,10,0
4870,154,0
5279,14,1
5279,220,1
5279,1141,1
5008,597,1
4869,63,1
4869,1610,1
5021,113,1
5021,621,1
5021,749,1
5021,1783,1
5061,32,1
5061,80,1
5061,169,1
5061,238,1
5061,689,1
5061,988,1
5061,1003,1
5061,1711,1
5287,14,1
5287,182,1
5287,2192,1
5287,2300,0
5017,21,1
5017,80,1
5017,144,1
5017,494,1
5017,587,1
5017,821,1
5017,875,1
5017,880,1
5017,890,1
5017,1094,1
5017,1114,1
5017,1236,1
5017,1403,1
5017,1425,1
5017,1522,1
5017,1664,1
5017,1697,1
5017,1730,0
5017,2214,1
5017,2272,0
5017,2313,1
5017,2554,1
5017,2571,1
5017,2670,1
5017,2675,1
5254,227,1
5254,351,0
5254,500,1
5254,562,0
5254,874,0
5254,915,1
5254,1012,0
5254,1168,1
4754,143,1
4754,200,0
4754,343,0
4754,367,1
4754,782,1
4754,1339,0
5306,1005,1
4795,5,1
4795,264,0
4795,457,0
4795,622,0
4795,1159,1
4795,1580,1
4795,2277,1
5178,8,1
5178,66,1
5116,22,1
5116,37,1
5116,80,1
5116,93,0
5116,190,0
5116,203,1
5116,215,1
5116,515,1
5116,553,0
5148,49,1
5148,108,1
5148,119,1
5148,141,1
5148,186,1
5148,263,0
5148,303,1
5148,318,1
5148,526,1
5148,704,1
5148,982,1
