uid,sid,value
2385,374,1
2385,485,1
2385,498,1
2385,597,1
2385,637,1
2385,793,1
2385,1053,1
2385,1062,1
2385,1409,1
2385,1519,1
2222,7,1
2222,52,1
2222,216,1
2222,223,1
2222,240,1
2222,313,1
2222,545,1
2222,564,1
2222,571,1
2222,658,1
2222,868,1
2222,877,1
2222,997,1
2222,1228,1
2222,1291,1
2222,1914,1
2222,2111,1
2222,2439,1
2253,27,1
2253,42,1
2253,131,1
2253,162,1
2253,172,1
2253,212,1
2253,219,1
2253,1462,1
2204,10,1
2204,130,1
2204,166,1
2204,187,1
2204,221,1
2204,248,1
2204,600,1
2204,645,1
2204,657,1
2204,672,1
2204,701,1
2204,860,1
2204,1099,1
2204,1416,1
2204,1486,1
2204,1595,1
2204,2260,1
2393,15,1
2393,153,1
2393,199,1
2393,201,1
2393,274,1
2393,403,1
2393,429,1
2393,602,1
2250,208,1
2250,240,1
2250,742,1
2250,792,1
2334,17,1
2334,38,1
2334,69,1
2334,106,1
2334,131,1
2334,181,1
2334,189,1
2334,219,1
2334,261,1
2334,355,1
2334,403,1
2334,411,1
2334,533,1
2334,538,1
2334,602,1
2334,702,1
2334,837,1
2334,1032,1
2334,1683,1
2334,1806,1
2327,45,1
2327,107,1
2327,176,1
2327,217,1
2327,1150,1
2327,1243,1
2327,2215,1
2212,97,1
2212,114,1
2212,203,1
2212,438,1
2212,1012,1
2212,1283,1
2212,2174,1
2212,2255,1
2309,5,1
2309,8,1
2309,10,1
2309,37,1
2309,45,1
2309,108,1
2309,212,1
2309,248,1
2163,49,1
2163,66,1
2163,136,1
2163,413,1
2163,644,1
2163,850,1
2163,955,1
2163,2768,1
2284,24,1
2284,867,1
2284,1332,1
2284,1396,1
2284,2322,1
2284,2853,1
2378,106,1
2378,1070,1
2378,1371,1
2378,2291,1
2180,72,1
2180,131,1
2180,174,1
2180,522,1
2381,5,1
2381,10,1
2381,27,1
2381,60,1
2381,72,1
2381,79,1
2381,97,1
2381,110,1
2381,156,1
2381,219,1
2381,226,1
2381,238,1
2381,256,1
2381,302,1
2381,305,1
2381,338,1
2381,369,1
2381,378,1
2381,423,1
2381,474,1
2381,488,1
2381,531,1
2381,596,1
2381,602,1
2381,658,1
2381,847,1
2381,1050,1
2381,1070,1
2381,1213,1
2381,1358,1
2381,1535,1
2381,1561,1
2381,2691,1
2203,26,1
2203,27,1
2203,28,1
2203,42,1
2203,108,1
2203,131,1
2203,150,1
2203,162,1
2203,172,1
2203,254,1
2203,302,1
2203,305,1
2203,407,1
2203,589,1
2203,1369,1
2203,1380,1
2203,2208,1
2203,2605,1
2397,22,1
2397,29,1
2397,33,1
2397,35,1
2397,45,1
2397,81,1
2397,107,1
2397,200,1
2397,247,1
2397,351,1
2397,401,1
2397,414,1
2397,490,1
2397,569,1
2397,575,1
2397,897,1
2397,1281,1
2397,1366,1
2397,1749,1
2397,1835,1
2274,138,1
2274,696,1
2274,1050,1
2274,1161,1
2274,1332,1
2274,1345,1
2274,1351,1
2274,1444,1
2274,2553,1
2274,2565,1
2274,2599,1
2274,2678,1
2356,5,1
2356,42,1
2356,72,1
2356,97,1
2356,100,1
2356,131,1
2356,219,1
2356,411,1
2356,602,1
2356,1503,1
2350,10,1
2350,58,1
2350,60,1
2350,600,1
2350,748,1
2350,2013,1
2350,2299,1
2255,21,1
2255,60,1
2255,162,1
2255,219,1
2202,141,1
2202,175,1
2202,268,1
2202,283,1
2202,463,1
2202,474,1
2202,645,1
2202,831,1
2202,1561,1
2257,5,1
2257,6,1
2257,20,1
2257,43,1
2257,71,1
2257,72,1
2257,97,1
2257,591,1
2257,708,1
2257,792,1
2237,131,1
2237,490,1
2237,600,1
2237,888,1
2237,1070,1
2237,1284,1
2237,1542,1
2237,1591,1
2237,2255,1
2413,13,1
2413,122,1
2413,181,1
2413,197,1
2413,251,1
2413,264,1
2413,274,1
2413,277,1
2413,281,1
2413,374,1
2413,380,1
2413,411,1
2413,435,1
2413,438,1
2413,671,1
2413,673,1
2413,824,1
2413,1243,1
2413,1721,1
2413,1732,1
2413,2082,1
2413,2880,1
2299,19,1
2299,71,1
2299,174,1
2299,219,1
2299,224,1
2299,445,1
2299,687,1
2299,1150,1
2299,2114,1
2299,2596,1
2293,15,1
2293,22,1
2293,36,1
2293,60,1
2293,108,1
2293,114,1
2293,181,1
2293,187,1
2293,368,1
2293,423,1
2293,463,1
2293,573,1
2293,1155,1
2293,1240,1
2293,1318,1
2293,1342,1
2293,1723,1
2189,20,1
2189,388,1
2189,488,1
2189,493,1
2189,1165,1
2189,1309,1
2189,1391,1
2189,1646,1
2189,2218,1
2185,13,1
2185,14,1
2185,65,1
2185,93,1
2185,130,1
2185,274,1
2185,1158,1
2185,1776,1
2411,39,1
2411,72,1
2411,1251,1
2411,1821,1
2371,45,1
2371,108,1
2371,218,1
2371,297,1
2371,1497,1
2242,5,1
2242,19,1
2242,27,1
2242,39,1
2242,42,1
2242,176,1
2242,214,1
2242,224,1
2242,304,1
2242,316,1
2242,355,1
2242,369,1
2242,372,1
2242,377,1
2242,427,1
2242,687,1
2242,798,1
2242,812,1
2242,926,1
2242,993,1
2242,1150,1
2242,1243,1
2242,1952,1
2242,2365,1
2401,8,1
2401,109,1
2401,176,1
2401,948,1
2366,38,1
2366,106,1
2366,389,1
2366,531,1
2366,645,1
2366,1284,1
2366,2711,1
2287,27,1
2287,42,1
2287,44,1
2287,72,1
2287,110,1
2287,131,1
2287,172,1
2287,202,1
2287,212,1
2287,231,1
2287,338,1
2287,423,1
2287,538,1
2287,617,1
2287,961,1
2287,1070,1
2287,1251,1
2258,5,1
2258,10,1
2258,14,1
2258,39,1
2258,81,1
2258,118,1
2258,166,1
2258,202,1
2258,254,1
2258,260,1
2258,302,1
2258,474,1
2258,617,1
2258,662,1
2258,696,1
2258,1072,1
2258,1161,1
2258,1281,1
2258,2056,1
2258,2214,1
2258,2442,1
2258,2552,1
2258,2765,1
2214,20,1
2214,43,1
2214,61,1
2214,68,1
2214,71,1
2214,133,1
2214,185,1
2214,201,1
2214,274,1
2214,374,1
2214,446,1
2214,583,1
2214,742,1
2214,1032,1
2214,1632,1
2214,1824,1
2214,2477,1
2336,2,1
2336,271,1
2336,588,1
2336,926,1
2336,943,1
2336,1803,1
2336,1829,1
2336,2136,1
2272,27,1
2272,28,1
2272,36,1
2272,77,1
2272,131,1
2272,150,1
2272,162,1
2272,172,1
2272,173,1
2272,212,1
2272,219,1
2272,246,1
2272,253,1
2272,342,1
2272,367,1
2272,450,1
2272,463,1
2272,515,1
2272,522,1
2272,600,1
2272,645,1
2272,652,1
2272,670,1
2272,1108,1
2272,1701,1
2272,1776,1
2272,2663,1
2167,166,1
2167,831,1
2167,1366,1
2167,1723,1
2276,28,1
2276,41,1
2276,189,1
2276,306,1
2216,5,1
2216,42,1
2216,100,1
2216,568,1
2216,602,1
2164,5,1
2164,42,1
2164,71,1
2164,72,1
2164,97,1
2164,131,1
2164,138,1
2164,187,1
2164,231,1
2164,260,1
2164,474,1
2164,522,1
2164,608,1
2164,683,1
2164,888,1
2164,1070,1
2168,7,1
2168,10,1
2168,13,1
2168,36,1
2168,50,1
2168,92,1
2168,96,1
2168,139,1
2168,175,1
2168,244,1
2369,108,1
2369,131,1
2369,218,1
2369,664,1
2369,1651,1
2369,1731,1
2369,2132,1
2390,15,1
2390,106,1
2390,140,1
2390,153,1
2390,342,1
2390,491,1
2390,645,1
2390,996,1
2390,1397,1
2390,1443,1
2390,1495,1
2390,1985,1
2192,28,1
2192,41,1
2192,150,1
2192,296,1
2279,27,1
2279,185,1
2279,219,1
2279,996,1
2279,1363,1
2307,10,1
2307,33,1
2307,45,1
2307,81,1
2307,108,1
2307,217,1
2335,27,1
2335,42,1
2335,100,1
2335,1305,1
2264,10,1
2264,81,1
2264,280,1
2264,463,1
2264,1073,1
2357,5,1
2357,9,1
2357,23,1
2357,27,1
2357,38,1
2357,48,1
2357,69,1
2357,98,1
2357,100,1
2357,112,1
2357,114,1
2357,131,1
2357,132,1
2357,143,1
2357,145,1
2357,172,1
2357,173,1
2357,176,1
2357,188,1
2357,190,1
2357,194,1
2357,212,1
2357,228,1
2357,258,1
2357,285,1
2357,302,1
2357,305,1
2357,332,1
2357,338,1
2357,342,1
2357,367,1
2357,429,1
2357,436,1
2357,520,1
2357,533,1
2357,534,1
2357,559,1
2357,788,1
2357,1038,1
2357,1059,1
2357,1070,1
2357,1150,1
2357,1243,1
2357,1283,1
2357,1284,1
2357,1317,1
2357,1360,1
2357,1730,1
2357,2211,1
2391,146,1
2391,411,1
2391,602,1
2391,883,1
2171,25,1
2171,46,1
2171,78,1
2171,138,1
2171,252,1
2171,409,1
2171,418,1
2247,42,1
2247,72,1
2247,97,1
2247,100,1
2247,162,1
2247,219,1
2247,254,1
2247,375,1
2247,655,1
2352,21,1
2352,37,1
2352,39,1
2352,66,1
2352,97,1
2352,156,1
2352,790,1
2352,906,1
2352,948,1
2352,1150,1
2352,1779,1
2352,1883,1
2352,2703,1
2160,10,1
2160,14,1
2160,42,1
2160,130,1
2160,217,1
2160,451,1
2160,637,1
2160,645,1
2160,1070,1
2160,1675,1
2282,276,1
2282,355,1
2282,1237,1
2282,1806,1
2421,85,1
2421,183,1
2421,467,1
2421,559,1
2198,9,1
2198,190,1
2198,531,1
2198,659,1
2351,5,1
2351,37,1
2351,68,1
2351,162,1
2351,181,1
2351,219,1
2351,231,1
2351,254,1
2351,260,1
2351,338,1
2351,375,1
2351,378,1
2351,538,1
2351,835,1
2351,1070,1
2317,30,1
2317,71,1
2317,133,1
2317,363,1
2317,412,1
2317,794,1
2317,909,1
2398,12,1
2398,15,1
2398,16,1
2398,28,1
2398,43,1
2398,133,1
2398,157,1
2398,201,1
2398,303,1
2398,317,1
2398,398,1
2398,571,1
2398,577,1
2398,584,1
2398,591,1
2398,597,1
2398,722,1
2398,792,1
2398,848,1
2398,940,1
2398,999,1
2398,1163,1
2398,1272,1
2398,1555,1
2398,1644,1
2398,1710,1
2398,1721,1
2398,1830,1
2223,75,1
2223,113,1
2223,257,1
2223,316,1
2223,378,1
2223,449,1
2223,458,1
2223,488,1
2223,570,1
2223,587,1
2223,729,1
2223,798,1
2223,942,1
2223,1010,1
2223,1795,1
2223,2375,1
2273,62,1
2273,114,1
2273,371,1
2273,389,1
2273,396,1
2273,438,1
2273,585,1
2273,731,1
2273,741,1
2273,914,1
2273,952,1
2273,1142,1
2273,1204,1
2273,1264,1
2273,1405,1
2273,1436,1
2273,1469,1
2273,2065,1
2273,2068,1
2297,37,1
2297,176,1
2297,213,1
2297,224,1
2297,571,1
2297,600,1
2297,608,1
2297,645,1
2297,1070,1
2297,1559,1
2297,2172,1
2297,2467,1
2209,15,1
2209,20,1
2209,30,1
2209,74,1
2209,168,1
2209,687,1
2209,711,1
2209,792,1
2209,836,1
2209,1053,1
2209,1272,1
2209,1425,1
2209,1463,1
2209,1666,1
2209,2043,1
2209,2593,1
2337,131,1
2337,159,1
2337,162,1
2337,268,1
2337,381,1
2337,408,1
2337,474,1
2337,485,1
2337,589,1
2337,645,1
2337,1152,1
2337,1916,1
2337,2119,1
2337,2203,1
2337,2267,1
2337,2570,1
2260,13,1
2260,15,1
2260,43,1
2260,72,1
2260,212,1
2260,263,1
2260,1070,1
2256,248,1
2256,355,1
2256,953,1
2256,955,1
2256,1332,1
2256,1449,1
2280,16,1
2280,43,1
2280,274,1
2280,408,1
2403,5,1
2403,6,1
2403,13,1
2403,39,1
2403,43,1
2403,71,1
2403,162,1
2403,179,1
2403,201,1
2403,261,1
2403,339,1
2403,377,1
2403,488,1
2403,507,1
2403,522,1
2403,538,1
2403,602,1
2403,617,1
2217,8,1
2217,10,1
2217,14,1
2217,36,1
2217,45,1
2217,600,1
2417,6,1
2417,7,1
2417,13,1
2417,35,1
2417,58,1
2417,91,1
2417,92,1
2417,105,1
2417,107,1
2417,164,1
2417,313,1
2417,320,1
2417,335,1
2417,351,1
2417,382,1
2417,388,1
2417,455,1
2417,499,1
2417,614,1
2417,658,1
2417,671,1
2417,723,1
2417,729,1
2417,752,1
2417,800,1
2417,853,1
2417,868,1
2417,923,1
2417,1035,1
2417,1098,1
2417,1112,1
2417,1172,1
2417,1253,1
2417,1286,1
2417,1331,1
2417,1653,1
2417,1864,1
2417,2069,1
2417,2147,1
2417,2358,1
2181,48,1
2181,107,1
2181,192,1
2181,233,1
2181,259,1
2181,285,1
2181,305,1
2181,331,1
2181,400,1
2181,674,1
2181,830,1
2181,1038,1
2181,1072,1
2181,1096,1
2181,1766,1
2181,2365,1
2289,10,1
2289,166,1
2289,248,1
2289,463,1
2289,474,1
2289,589,1
2292,5,1
2292,6,1
2292,27,1
2292,66,1
2292,100,1
2292,156,1
2292,219,1
2292,254,1
2292,305,1
2292,355,1
2292,522,1
2292,587,1
2292,610,1
2292,815,1
2292,882,1
2292,1072,1
2306,97,1
2306,568,1
2306,2283,1
2306,2543,1
2306,2638,1
2306,2694,1
2306,2723,1
2346,186,1
2346,240,1
2346,388,1
2346,506,1
2346,671,1
2346,715,1
2346,1990,1
2211,15,1
2211,162,1
2211,204,1
2211,342,1
2405,127,1
2405,328,1
2405,511,1
2405,687,1
2405,1150,1
2405,1339,1
2248,5,1
2248,27,1
2248,31,1
2248,260,1
2248,538,1
2248,568,1
2248,1070,1
2271,9,1
2271,98,1
2271,140,1
2271,173,1
2271,277,1
2271,520,1
2395,98,1
2395,339,1
2395,559,1
2395,1074,1
2410,5,1
2410,48,1
2410,110,1
2410,172,1
2410,326,1
2410,444,1
2410,592,1
2410,1038,1
2410,1070,1
2410,2272,1
2362,72,1
2362,194,1
2362,559,1
2362,1025,1
2362,1070,1
2362,1337,1
2362,2448,1
2368,10,1
2368,13,1
2368,26,1
2368,27,1
2368,37,1
2368,68,1
2368,71,1
2368,97,1
2368,100,1
2368,131,1
2368,146,1
2368,153,1
2368,157,1
2368,172,1
2368,181,1
2368,185,1
2368,213,1
2368,355,1
2368,375,1
2368,538,1
2368,568,1
2368,592,1
2368,602,1
2368,888,1
2368,984,1
2368,1287,1
2183,19,1
2183,574,1
2183,686,1
2183,719,1
2183,948,1
2183,1512,1
2183,1612,1
2183,1698,1
2169,10,1
2169,14,1
2169,322,1
2169,580,1
2169,652,1
2400,7,1
2400,19,1
2400,52,1
2400,115,1
2400,122,1
2400,137,1
2400,176,1
2400,197,1
2400,224,1
2400,757,1
2400,1143,1
2400,1150,1
2400,1238,1
2400,2365,1
