uid,sid,value
2442,97,1
2442,114,1
2442,131,1
2442,138,1
2442,156,1
2442,202,1
2442,219,1
2442,285,1
2442,287,1
2442,302,1
2442,305,1
2442,319,1
2442,338,1
2442,355,1
2442,365,1
2442,375,1
2442,377,1
2442,423,1
2442,444,1
2442,565,1
2442,568,1
2442,587,1
2442,602,1
2442,662,1
2442,952,1
2442,1070,1
2442,1178,1
2442,1185,1
2442,1345,1
2442,1493,1
2442,1614,1
2576,151,1
2576,255,1
2576,440,1
2576,652,1
2576,657,1
2614,79,1
2614,256,1
2614,461,1
2614,829,1
2614,1871,1
2655,5,1
2655,6,1
2655,10,1
2655,13,1
2655,15,1
2655,20,1
2655,27,1
2655,30,1
2655,35,1
2655,40,1
2655,42,1
2655,43,1
2655,45,1
2655,58,1
2655,68,1
2655,71,1
2655,72,1
2655,73,1
2655,80,1
2655,81,1
2655,107,1
2655,118,1
2655,130,1
2655,136,1
2655,139,1
2655,162,1
2655,175,1
2655,185,1
2655,213,1
2655,238,1
2655,248,1
2655,274,1
2655,351,1
2655,383,1
2655,408,1
2655,426,1
2655,474,1
2655,567,1
2655,627,1
2655,642,1
2655,664,1
2655,712,1
2655,745,1
2655,908,1
2655,928,1
2655,1000,1
2655,1063,1
2655,1182,1
2655,1265,1
2655,1366,1
2655,1367,1
2655,1400,1
2655,1432,1
2655,1523,1
2655,1642,1
2655,1696,1
2655,2006,1
2655,2279,1
2681,21,1
2681,238,1
2681,240,1
2681,2111,1
2547,8,1
2547,14,1
2547,26,1
2547,45,1
2547,76,1
2547,170,1
2547,218,1
2547,280,1
2547,331,1
2547,349,1
2547,370,1
2547,376,1
2547,544,1
2547,588,1
2547,615,1
2547,660,1
2547,754,1
2547,943,1
2547,1008,1
2547,1018,1
2547,1316,1
2547,1636,1
2547,1651,1
2547,1681,1
2547,1928,1
2547,2167,1
2547,2402,1
2547,2539,1
2648,19,1
2648,28,1
2648,58,1
2648,71,1
2648,150,1
2648,283,1
2648,431,1
2648,463,1
2648,824,1
2648,831,1
2454,75,1
2454,192,1
2454,369,1
2454,593,1
2454,1070,1
2454,1606,1
2454,1821,1
2454,1852,1
2572,5,1
2572,6,1
2572,8,1
2572,14,1
2572,17,1
2572,19,1
2572,22,1
2572,24,1
2572,26,1
2572,27,1
2572,28,1
2572,40,1
2572,41,1
2572,45,1
2572,50,1
2572,52,1
2572,71,1
2572,72,1
2572,73,1
2572,76,1
2572,80,1
2572,92,1
2572,100,1
2572,108,1
2572,118,1
2572,126,1
2572,129,1
2572,130,1
2572,131,1
2572,140,1
2572,150,1
2572,151,1
2572,157,1
2572,159,1
2572,166,1
2572,192,1
2572,201,1
2572,213,1
2572,217,1
2572,219,1
2572,223,1
2572,224,1
2572,229,1
2572,231,1
2572,248,1
2572,255,1
2572,260,1
2572,263,1
2572,280,1
2572,296,1
2572,302,1
2572,305,1
2572,306,1
2572,317,1
2572,318,1
2572,349,1
2572,351,1
2572,365,1
2572,367,1
2572,374,1
2572,426,1
2572,451,1
2572,454,1
2572,471,1
2572,472,1
2572,485,1
2572,499,1
2572,538,1
2572,545,1
2572,568,1
2572,574,1
2572,602,1
2572,620,1
2572,657,1
2572,662,1
2572,669,1
2572,672,1
2572,687,1
2572,706,1
2572,776,1
2572,788,1
2572,818,1
2572,858,1
2572,917,1
2572,935,1
2572,955,1
2572,975,1
2572,999,1
2572,1053,1
2572,1070,1
2572,1100,1
2572,1150,1
2572,1213,1
2572,1337,1
2572,1358,1
2572,1770,1
2572,2593,1
2556,69,1
2556,190,1
2556,331,1
2556,370,1
2556,380,1
2556,384,1
2556,696,1
2556,1355,1
2556,1468,1
2468,5,1
2468,26,1
2468,72,1
2468,192,1
2468,304,1
2468,330,1
2468,475,1
2468,477,1
2468,505,1
2468,1506,1
2490,15,1
2490,20,1
2490,71,1
2490,99,1
2490,127,1
2490,157,1
2490,179,1
2490,185,1
2490,374,1
2490,491,1
2490,620,1
2490,698,1
2490,1140,1
2490,1824,1
2534,37,1
2534,146,1
2534,231,1
2534,242,1
2534,488,1
2534,693,1
2534,1070,1
2633,13,1
2633,59,1
2633,157,1
2633,210,1
2473,219,1
2473,370,1
2473,376,1
2473,1105,1
2565,8,1
2565,63,1
2565,374,1
2565,794,1
2565,1493,1
2540,10,1
2540,28,1
2540,34,1
2540,41,1
2540,150,1
2540,194,1
2540,287,1
2540,331,1
2540,391,1
2540,559,1
2540,658,1
2540,752,1
2540,1355,1
2540,1423,1
2540,2402,1
2456,29,1
2456,36,1
2456,85,1
2456,100,1
2456,645,1
2431,8,1
2431,13,1
2431,20,1
2431,33,1
2431,36,1
2431,68,1
2431,85,1
2431,99,1
2431,143,1
2431,151,1
2431,162,1
2431,166,1
2431,332,1
2431,408,1
2431,474,1
2431,637,1
2431,645,1
2431,1215,1
2431,1284,1
2431,1347,1
2600,5,1
2600,26,1
2600,27,1
2600,31,1
2600,37,1
2600,42,1
2600,100,1
2600,110,1
2600,131,1
2600,138,1
2600,146,1
2600,156,1
2600,172,1
2600,202,1
2600,212,1
2600,231,1
2600,254,1
2600,305,1
2600,338,1
2600,375,1
2600,377,1
2600,423,1
2600,488,1
2600,490,1
2600,507,1
2600,538,1
2600,568,1
2600,587,1
2600,602,1
2600,617,1
2600,696,1
2600,830,1
2600,883,1
2600,888,1
2600,953,1
2600,955,1
2600,984,1
2600,1019,1
2600,1070,1
2600,1178,1
2600,1337,1
2600,1343,1
2600,1436,1
2600,1503,1
2600,1509,1
2600,1606,1
2600,1682,1
2600,1718,1
2600,1806,1
2600,1810,1
2600,1852,1
2600,2058,1
2524,5,1
2524,72,1
2524,89,1
2524,110,1
2524,158,1
2524,898,1
2524,1178,1
2524,1251,1
2524,1454,1
2524,1542,1
2515,182,1
2515,191,1
2515,248,1
2515,271,1
2515,290,1
2515,443,1
2515,501,1
2515,588,1
2515,674,1
2515,943,1
2515,1295,1
2515,1484,1
2598,163,1
2598,915,1
2598,921,1
2598,1246,1
2598,1388,1
2598,1534,1
2598,2142,1
2598,2145,1
2598,2760,1
2439,942,1
2439,1506,1
2439,1840,1
2439,1952,1
2439,2152,1
2439,2185,1
2439,2315,1
2439,2554,1
2695,26,1
2695,27,1
2695,31,1
2695,35,1
2695,167,1
2695,347,1
2695,602,1
2695,1683,1
2430,27,1
2430,28,1
2430,41,1
2430,150,1
2430,172,1
2430,202,1
2430,212,1
2430,219,1
2430,364,1
2430,507,1
2430,516,1
2430,538,1
2430,882,1
2573,1123,1
2573,1834,1
2573,1899,1
2573,2386,1
2573,2468,1
2573,2514,1
2573,2619,1
2573,2782,1
2573,2800,1
2688,22,1
2688,130,1
2688,139,1
2688,314,1
2688,440,1
2544,65,1
2544,135,1
2544,167,1
2544,269,1
2544,344,1
2544,442,1
2544,899,1
2692,8,1
2692,10,1
2692,16,1
2692,29,1
2692,37,1
2692,45,1
2692,97,1
2692,130,1
2692,166,1
2692,217,1
2692,248,1
2692,423,1
2692,474,1
2692,602,1
2692,626,1
2692,645,1
2692,980,1
2692,1169,1
2692,2175,1
2485,15,1
2485,20,1
2485,71,1
2485,140,1
2485,162,1
2485,380,1
2621,6,1
2621,43,1
2621,65,1
2621,71,1
2621,89,1
2621,176,1
2621,303,1
2621,412,1
2621,687,1
2621,1055,1
2621,1150,1
2621,2455,1
2651,338,1
2651,369,1
2651,568,1
2651,602,1
2651,1070,1
2455,9,1
2455,27,1
2455,42,1
2455,72,1
2455,97,1
2455,172,1
2455,212,1
2455,254,1
2455,355,1
2455,452,1
2455,568,1
2455,835,1
2455,888,1
2455,1044,1
2455,1072,1
2455,1800,1
2683,72,1
2683,131,1
2683,212,1
2683,302,1
2683,305,1
2523,26,1
2523,58,1
2523,72,1
2523,153,1
2523,382,1
2523,463,1
2523,566,1
2492,146,1
2492,172,1
2492,194,1
2492,212,1
2492,338,1
2492,411,1
2492,559,1
2492,602,1
2492,860,1
2492,1070,1
2488,30,1
2488,43,1
2488,68,1
2488,89,1
2488,99,1
2488,140,1
2488,157,1
2488,179,1
2488,181,1
2488,185,1
2488,201,1
2488,213,1
2488,263,1
2488,278,1
2488,281,1
2488,303,1
2488,317,1
2488,346,1
2488,374,1
2488,446,1
2488,571,1
2488,591,1
2488,608,1
2488,706,1
2488,793,1
2488,848,1
2488,960,1
2488,977,1
2488,1253,1
2488,1527,1
2606,21,1
2606,62,1
2606,114,1
2606,172,1
2606,287,1
2606,396,1
2606,399,1
2606,468,1
2606,561,1
2606,732,1
2606,1185,1
2606,1493,1
2606,1853,1
2597,12,1
2597,15,1
2597,20,1
2597,59,1
2597,68,1
2597,106,1
2597,110,1
2597,163,1
2597,192,1
2597,213,1
2597,267,1
2597,271,1
2597,307,1
2597,331,1
2597,332,1
2597,358,1
2597,416,1
2597,708,1
2597,736,1
2597,806,1
2597,827,1
2597,931,1
2597,943,1
2597,986,1
2597,1046,1
2597,1083,1
2597,1284,1
2597,1443,1
2597,1454,1
2597,1509,1
2597,1600,1
2597,1683,1
2597,1928,1
2597,2322,1
2617,37,1
2617,39,1
2617,97,1
2617,100,1
2617,110,1
2617,138,1
2617,161,1
2617,202,1
2617,219,1
2617,488,1
2675,5,1
2675,8,1
2675,29,1
2675,60,1
2675,97,1
2675,108,1
2675,130,1
2675,138,1
2675,146,1
2675,212,1
2675,218,1
2675,349,1
2675,451,1
2675,474,1
2675,587,1
2675,589,1
2675,602,1
2675,617,1
2675,696,1
2675,765,1
2675,783,1
2675,961,1
2675,1019,1
2675,1070,1
2675,1073,1
2675,1561,1
2675,1675,1
2675,1686,1
2675,1985,1
2675,2239,1
2620,248,1
2620,283,1
2620,463,1
2620,645,1
2620,1099,1
2470,35,1
2470,102,1
2470,134,1
2470,155,1
2470,268,1
2470,346,1
2470,351,1
2470,382,1
2470,384,1
2470,474,1
2470,567,1
2470,928,1
2470,1063,1
2470,1265,1
2470,1331,1
2470,1561,1
2470,1978,1
2519,26,1
2519,67,1
2519,97,1
2519,232,1
2519,924,1
2519,1177,1
2592,5,1
2592,28,1
2592,35,1
2592,71,1
2592,97,1
2592,99,1
2592,106,1
2592,150,1
2592,155,1
2592,355,1
2592,364,1
2592,383,1
2592,422,1
2592,621,1
2592,908,1
2592,1063,1
2592,1070,1
2592,1072,1
2592,1462,1
2592,1512,1
2646,16,1
2646,53,1
2646,131,1
2646,220,1
2656,160,1
2656,212,1
2656,248,1
2656,783,1
2559,194,1
2559,467,1
2559,506,1
2559,802,1
2457,14,1
2457,66,1
2457,72,1
2457,118,1
2457,658,1
2457,884,1
2596,51,1
2596,58,1
2596,60,1
2596,79,1
2596,134,1
2596,226,1
2596,256,1
2596,272,1
2596,382,1
2596,565,1
2596,572,1
2596,1373,1
2596,2230,1
2527,5,1
2527,10,1
2527,13,1
2527,15,1
2527,16,1
2527,20,1
2527,28,1
2527,41,1
2527,59,1
2527,143,1
2527,150,1
2527,187,1
2527,271,1
2527,296,1
2527,364,1
2527,463,1
2527,474,1
2527,625,1
2527,627,1
2527,674,1
2527,783,1
2527,874,1
2527,943,1
2527,1046,1
2527,1165,1
2527,1309,1
2527,1355,1
2527,1391,1
2527,1423,1
2527,1928,1
2527,1991,1
2527,2174,1
2527,2561,1
2453,88,1
2453,205,1
2453,316,1
2453,367,1
2453,867,1
2453,1396,1
2453,1497,1
2453,1506,1
2453,1602,1
2453,1840,1
2453,2063,1
2453,2337,1
2453,2592,1
2537,263,1
2537,281,1
2537,321,1
2537,337,1
2537,909,1
2537,977,1
2647,13,1
2647,52,1
2647,96,1
2647,105,1
2647,137,1
2647,162,1
2647,215,1
2446,27,1
2446,42,1
2446,72,1
2446,162,1
2446,172,1
2446,405,1
2446,2734,1
2564,8,1
2564,10,1
2564,25,1
2564,39,1
2564,48,1
2564,58,1
2564,75,1
2564,134,1
2564,212,1
2564,224,1
2564,268,1
2564,274,1
2564,355,1
2564,384,1
2564,404,1
2564,474,1
2564,574,1
2564,602,1
2564,948,1
2564,1150,1
2564,1590,1
2564,1595,1
2564,1606,1
2564,1723,1
2564,2430,1
2535,5,1
2535,15,1
2535,31,1
2535,39,1
2535,56,1
2535,100,1
2535,172,1
2535,219,1
2535,238,1
2535,320,1
2535,847,1
2535,1287,1
2535,1698,1
2535,2072,1
2478,24,1
2478,205,1
2478,316,1
2478,489,1
2478,777,1
2479,18,1
2479,131,1
2479,290,1
2479,400,1
2479,443,1
2479,1609,1
2479,1766,1
2662,162,1
2662,212,1
2662,538,1
2662,587,1
2662,605,1
2662,1019,1
2649,37,1
2649,72,1
2649,131,1
2649,2172,1
2610,16,1
2610,23,1
2610,46,1
2610,54,1
2610,64,1
2610,171,1
2610,228,1
2610,272,1
2610,282,1
2610,331,1
2610,404,1
2610,420,1
2610,449,1
2610,525,1
2610,593,1
2610,602,1
2610,674,1
2610,798,1
2610,1023,1
2610,1028,1
2610,1083,1
2610,1284,1
2610,2272,1
2610,2525,1
2654,5,1
2654,10,1
2654,37,1
2654,522,1
2654,594,1
2622,27,1
2622,31,1
2622,37,1
2622,72,1
2622,100,1
2622,162,1
2555,5,1
2555,27,1
2555,68,1
2555,72,1
2555,568,1
2588,285,1
2588,303,1
2588,305,1
2588,313,1
2588,373,1
2588,390,1
2588,469,1
2588,478,1
2588,503,1
2588,515,1
2588,584,1
2588,800,1
2588,824,1
2588,892,1
2588,1415,1
2588,1457,1
2588,1606,1
2588,2056,1
2588,2116,1
2588,2208,1
2588,2389,1
2588,2397,1
2588,2533,1
2588,2667,1
2533,5,1
2533,143,1
2533,173,1
2533,202,1
2533,204,1
2533,319,1
2533,342,1
2533,493,1
2533,552,1
2533,611,1
2533,628,1
2533,1325,1
2428,10,1
2428,389,1
2428,396,1
2428,1257,1
2650,8,1
2650,153,1
2650,332,1
2650,639,1
2650,1627,1
2650,1686,1
2495,10,1
2495,19,1
2495,39,1
2495,46,1
2495,60,1
2495,72,1
2495,80,1
2495,82,1
2495,97,1
2495,100,1
2495,110,1
2495,118,1
2495,131,1
2495,156,1
2495,172,1
2495,186,1
2495,215,1
2495,219,1
2495,305,1
2495,338,1
2495,369,1
2495,372,1
2495,423,1
2495,434,1
2495,602,1
2495,1150,1
2495,1409,1
2495,1444,1
2495,1776,1
2566,8,1
2566,10,1
2566,11,1
2566,14,1
2566,33,1
2566,40,1
2566,58,1
2566,153,1
2566,166,1
2566,248,1
2566,354,1
2566,474,1
2566,637,1
2566,1169,1
2566,1416,1
2566,1686,1
2512,13,1
2512,71,1
2512,176,1
2512,224,1
2512,251,1
2512,281,1
2512,687,1
2512,1150,1
2532,15,1
2532,20,1
2532,42,1
2532,110,1
2532,140,1
2532,213,1
2532,240,1
2532,1626,1
2444,35,1
2444,58,1
2444,107,1
2444,384,1
2444,1063,1
2685,13,1
2685,15,1
2685,24,1
2685,48,1
2685,71,1
2685,78,1
2685,179,1
2685,551,1
2685,567,1
2685,673,1
2685,676,1
2685,742,1
2685,777,1
2685,867,1
2685,1007,1
2685,1038,1
2685,2315,1
2578,6,1
2578,133,1
2578,185,1
2578,711,1
2578,1425,1
2578,1463,1
2578,1597,1
2578,1798,1
2630,5,1
2630,10,1
2630,14,1
2630,38,1
2630,110,1
2630,131,1
2630,174,1
2630,212,1
2630,219,1
2603,5,1
2603,27,1
2603,522,1
2603,602,1
2433,5,1
2433,8,1
2433,97,1
2433,163,1
2433,302,1
2433,377,1
2433,463,1
2433,538,1
2433,587,1
2433,645,1
2433,652,1
2433,915,1
2642,5,1
2642,31,1
2642,39,1
2642,72,1
2642,131,1
2642,219,1
2642,355,1
2642,378,1
2642,630,1
2642,693,1
2642,1019,1
2642,1070,1
2642,1178,1
2642,1263,1
2642,2232,1
2642,2239,1
2642,2246,1
2642,2500,1
2642,2639,1
2584,37,1
2584,46,1
2584,54,1
2584,305,1
2493,351,1
2493,1503,1
2493,1651,1
2493,1731,1
2569,5,1
2569,6,1
2569,13,1
2569,27,1
2569,31,1
2569,44,1
2569,51,1
2569,89,1
2569,97,1
2569,100,1
2569,123,1
2569,131,1
2569,146,1
2569,172,1
2569,281,1
2569,285,1
2569,365,1
2569,411,1
2569,444,1
2569,885,1
2569,990,1
2569,1397,1
2569,1542,1
2569,1740,1
2569,1806,1
2569,2126,1
2570,6,1
2570,28,1
2570,34,1
2570,1232,1
2570,1261,1
2570,1339,1
2570,1805,1
2570,1929,1
2570,1978,1
2570,2002,1
2570,2160,1
2570,2459,1
2570,2655,1
2583,8,1
2583,14,1
2583,36,1
2583,76,1
2507,39,1
2507,48,1
2507,118,1
2507,160,1
2507,176,1
2507,343,1
2507,404,1
2507,463,1
2507,645,1
2507,831,1
2507,2005,1
2666,33,1
2666,59,1
2666,100,1
2666,182,1
2666,800,1
2666,1309,1
2666,1601,1
2666,1646,1
2666,1864,1
2448,14,1
2448,79,1
2448,169,1
2448,217,1
2448,474,1
2448,556,1
2448,935,1
2448,1237,1
2503,1131,1
2503,1823,1
2503,2310,1
2503,2363,1
2443,20,1
2443,30,1
2443,133,1
2443,213,1
2443,263,1
2443,281,1
2443,706,1
2443,722,1
2529,14,1
2529,19,1
2529,176,1
2529,280,1
2529,434,1
2529,501,1
2529,616,1
2529,686,1
2529,844,1
2529,1150,1
2529,1158,1
2529,2457,1
2557,37,1
2557,42,1
2557,100,1
2557,378,1
2557,411,1
2557,523,1
2557,953,1
2463,14,1
2463,98,1
2463,132,1
2463,173,1
2463,204,1
2463,249,1
2463,367,1
2463,1366,1
2653,33,1
2653,231,1
2653,255,1
2653,305,1
2653,413,1
2653,476,1
2653,484,1
2653,1175,1
2653,1200,1
2653,1534,1
2653,1747,1
2653,2415,1
2429,6,1
2429,8,1
2429,10,1
2429,20,1
2429,100,1
2429,131,1
2429,155,1
2429,182,1
2429,185,1
2429,201,1
2429,212,1
2429,219,1
2429,248,1
2429,302,1
2429,335,1
2429,382,1
2429,408,1
2429,474,1
2429,538,1
2429,568,1
2429,639,1
2429,658,1
2429,752,1
2429,1070,1
2429,1756,1
2429,1806,1
2429,2230,1
2629,9,1
2629,59,1
2629,94,1
2629,95,1
2629,132,1
2629,173,1
2629,219,1
2629,347,1
2629,367,1
2629,373,1
2629,414,1
2629,790,1
2629,800,1
2629,1072,1
2629,1229,1
2629,1280,1
2629,1311,1
2491,463,1
2491,794,1
2491,1220,1
2491,1686,1
2676,346,1
2676,658,1
2676,685,1
2676,754,1
2676,888,1
2676,1256,1
2676,1607,1
